s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 6.7857616E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1581044E-019, 1.3598920E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1203365E-015, 1.3383110E-017, 1.5300982E-003
 7.1849242E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4130004E-018, 1.0296325E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1203365E-015, 1.0537625E-016, 1.6254450E-003
 7.5840868E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0841089E-018, 8.1593520E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5509411E-017, 1.7207402E-003
 7.9418778E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8203503E-019, 1.1656217E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1578014E-016, 1.8159809E-003
 8.2996696E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6711086E-018, 6.4109194E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7780303E-017, 1.9013017E-003
 8.6574614E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0737132E-018, 1.5541623E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8615336E-017, 1.9865741E-003
 8.9673229E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3660544E-018,-4.2739463E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0373408E-017, 2.0717960E-003
 9.2771843E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8322765E-019, 2.7197840E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7981068E-017, 2.1455590E-003
 9.5870458E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8013616E-018, 2.5255137E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5861963E-015, 2.2453776E-017, 2.2192811E-003
 9.8650523E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5241185E-018, 3.4968651E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1117058E-015, 2.9444533E-017, 2.2929610E-003
 1.0000000E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3198145E-019, 8.3536223E-017, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0530621E-014, 8.2904241E-017, 2.3590291E-003
