s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 9.1008591E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3011806E-001, 1.8055737E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5966385E+001, 5.0439313E-002, 2.1431366E-004
 9.2485724E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5201435E-001, 1.8210269E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7787480E+000, 3.0088340E-002, 2.1832826E-004
 9.3932925E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2395652E-001, 1.8386652E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4293140E+000, 5.9910005E-002, 2.2187169E-004
 9.5331343E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3226695E-001, 1.8513827E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5939822E+000, 5.2871322E-002, 2.2534328E-004
 9.6869608E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3575699E-001, 1.9250380E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7194405E+001, 5.6746811E-002, 2.2869787E-004
 9.8230829E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5304160E-001, 1.9361070E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9409365E+000, 4.0569098E-002, 2.3238791E-004
 9.9728163E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3781772E-001, 1.9989809E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8179166E+001, 6.2080368E-002, 2.3565322E-004
 1.0104859E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6153561E-001, 2.0077955E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9987451E+000, 3.9243937E-002, 2.3924506E-004
 1.0250107E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4289413E-001, 2.0604640E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8657991E+001, 6.3152269E-002, 2.4241253E-004
 1.0379878E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6829032E-001, 2.0679105E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1468194E+000, 3.8500725E-002, 2.4589673E-004
 1.0522626E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4946514E-001, 2.1133297E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9188152E+001, 6.1867825E-002, 2.4900967E-004
 1.0649277E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7238585E-001, 2.1197384E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3397644E+000, 3.9587988E-002, 2.5243389E-004
 1.0788593E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5414056E-001, 2.1585624E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9482224E+001, 6.1715684E-002, 2.5547197E-004
 1.0913640E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7739928E-001, 2.1641092E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4766623E+000, 3.9011643E-002, 2.5881385E-004
 1.1051193E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5971440E-001, 2.1982850E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9916280E+001, 6.0114102E-002, 2.6181346E-004
 1.1173630E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8030380E-001, 2.2031231E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6405547E+000, 4.0008509E-002, 2.6511302E-004
 1.1308310E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6327281E-001, 2.2328569E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0128577E+001, 6.0012883E-002, 2.6804997E-004
 1.1429480E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8449146E-001, 2.2370754E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7447221E+000, 3.9216081E-002, 2.7128061E-004
 1.1562767E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6795066E-001, 2.2636550E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0499927E+001, 5.8414843E-002, 2.7418717E-004
 1.1681694E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8677066E-001, 2.2673607E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8823807E+000, 3.9965411E-002, 2.7738438E-004
 1.1812513E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7077711E-001, 2.2908270E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0665087E+001, 5.8305594E-002, 2.8023709E-004
 1.1943331E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0540626E-001, 2.3118058E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0324395E+001, 2.5774320E-002, 2.8337507E-004
 1.2060682E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7685228E-001, 2.3156476E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9944609E+000, 5.4712479E-002, 2.8651303E-004
 1.2189769E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9081268E-001, 2.3345959E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0656186E+001, 4.2646911E-002, 2.8932795E-004
 1.2305545E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8978739E-001, 2.3375314E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5591159E+000, 4.3965750E-002, 2.9242436E-004
 1.2432897E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8616558E-001, 2.3549145E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1152245E+001, 4.9325870E-002, 2.9520144E-004
 1.2547328E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9625293E-001, 2.3573194E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4198433E+000, 3.9479017E-002, 2.9825622E-004
 1.2673204E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8613821E-001, 2.3732196E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1478088E+001, 5.1183759E-002, 3.0100107E-004
 1.2786365E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0007853E-001, 2.3752682E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4181329E+000, 3.7448294E-002, 3.0402039E-004
 1.2910843E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8772708E-001, 2.3898103E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1718059E+001, 5.1253950E-002, 3.0673476E-004
 1.3022809E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0287529E-001, 2.3915752E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4646125E+000, 3.6282226E-002, 3.0972056E-004
 1.3145972E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8990737E-001, 2.4049056E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1925889E+001, 5.0583187E-002, 3.1240624E-004
 1.3256809E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0519969E-001, 2.4064228E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5287729E+000, 3.5442590E-002, 3.1536048E-004
 1.3378729E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9226950E-001, 2.4186714E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2114051E+001, 4.9597640E-002, 3.1801904E-004
 1.3500649E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2378915E-001, 2.4298541E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1828726E+001, 1.9196261E-002, 3.2094344E-004
 1.3609954E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9272874E-001, 2.4314525E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5357541E+000, 5.0416512E-002, 3.2386784E-004
 1.3730191E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0975455E-001, 2.4416678E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1898022E+001, 3.4412235E-002, 3.2648965E-004
 1.3850426E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2053510E-001, 2.4514995E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2461985E+001, 2.4614854E-002, 3.2937363E-004
 1.3958181E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0138190E-001, 2.4525814E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4379144E+000, 4.3876237E-002, 3.3225760E-004
 1.4076712E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1125220E-001, 2.4614639E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2273049E+001, 3.4894190E-002, 3.3484220E-004
 1.4195242E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2660624E-001, 2.4699126E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2613221E+001, 2.0385021E-002, 3.3768525E-004
 1.4301839E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0469439E-001, 2.4706724E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6177084E+000, 4.2372854E-002, 3.4052828E-004
 1.4419097E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1697019E-001, 2.4784010E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2523382E+001, 3.0869913E-002, 3.4308509E-004
 1.4536354E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3059655E-001, 2.4857851E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2928320E+001, 1.7981962E-002, 3.4589757E-004
 1.4641508E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0850338E-001, 2.4862082E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7357044E+000, 4.0117436E-002, 3.4871003E-004
 1.4757177E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2077281E-001, 2.4929128E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2724199E+001, 2.8518472E-002, 3.5123219E-004
 1.4872846E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3417926E-001, 2.4993131E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3122871E+001, 1.5752051E-002, 3.5400656E-004
 1.4976935E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1234698E-001, 2.4994082E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8416728E+000, 3.7593839E-002, 3.5678092E-004
 1.5091434E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2520903E-001, 2.5052625E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2964884E+001, 2.5317224E-002, 3.5927752E-004
 1.5205932E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3808373E-001, 2.5108430E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3377196E+001, 1.3000577E-002, 3.6202377E-004
 1.5308638E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1532879E-001, 2.5106095E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9572986E+000, 3.5732156E-002, 3.6477001E-004
 1.5421614E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2855147E-001, 2.5156620E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3112105E+001, 2.3014724E-002, 3.6723341E-004
 1.5534591E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4099725E-001, 2.5204629E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3530199E+001, 1.1049035E-002, 3.6994313E-004
 1.5647568E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3651951E-001, 2.5250613E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3997898E+001, 1.5986626E-002, 3.7265285E-004
 1.5748600E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2430984E-001, 2.5242527E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9100591E+000, 2.8115430E-002, 3.7536255E-004
 1.5859734E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3043392E-001, 2.5282962E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3422352E+001, 2.2395700E-002, 3.7778575E-004
 1.5970869E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4775503E-001, 2.5320360E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3653034E+001, 5.4485689E-003, 3.8045127E-004
 1.6082004E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3987853E-001, 2.5356407E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4237829E+001, 1.3685534E-002, 3.8311677E-004
 1.6181557E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2936700E-001, 2.5342633E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0095233E+000, 2.4059330E-002, 3.8578226E-004
 1.6291067E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3506197E-001, 2.5373913E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3642626E+001, 1.8677154E-002, 3.8817000E-004
 1.6400578E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5262293E-001, 2.5402229E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3851398E+001, 1.3993646E-003, 3.9079651E-004
 1.6510086E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4447001E-001, 2.5429331E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4442289E+001, 9.8233060E-003, 3.9342301E-004
 1.6608067E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3304480E-001, 2.5409423E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1458493E+000, 2.1049428E-002, 3.9604949E-004
 1.6715843E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3955863E-001, 2.5432285E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3780614E+001, 1.4764219E-002, 3.9839943E-004
 1.6823621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5657309E-001, 2.5452482E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4011178E+001,-2.0482728E-003, 4.0098434E-004
 1.6931398E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4863470E-001, 2.5471567E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4581436E+001, 6.0809613E-003, 4.0356925E-004
 1.7027980E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3669815E-001, 2.5445135E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2696746E+000, 1.7753200E-002, 4.0615415E-004
 1.7134219E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4414131E-001, 2.5460984E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3929206E+001, 1.0468524E-002, 4.0847052E-004
 1.7240459E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6066698E-001, 2.5474658E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4179882E+001,-5.9204008E-003, 4.1101851E-004
 1.7346699E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5283401E-001, 2.5487487E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4733377E+001, 2.0408622E-003, 4.1356649E-004
 1.7441932E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4012611E-001, 2.5454925E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3946548E+000, 1.4423141E-002, 4.1611447E-004
 1.7651446E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5644637E-001, 2.5470423E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4187305E+001,-1.7421451E-003, 4.1965470E-004
 1.7850341E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5056847E-001, 2.5466401E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6647066E+001, 4.0955436E-003, 4.2461243E-004
 1.8057443E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6075218E-001, 2.5459177E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4347449E+001,-6.1604045E-003, 4.2943511E-004
 1.8254019E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5436845E-001, 2.5451915E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6791763E+001, 1.5070173E-004, 4.3433549E-004
 1.8458677E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6486186E-001, 2.5443321E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4495763E+001,-1.0428645E-002, 4.3910174E-004
 1.8652985E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5823642E-001, 2.5436081E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6930850E+001,-3.8756177E-003, 4.4394456E-004
 1.8855339E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6926321E-001, 2.5428159E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4682342E+001,-1.4981616E-002, 4.4865604E-004
 1.9047514E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6246497E-001, 2.5421593E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7098135E+001,-8.2490358E-003, 4.5344463E-004
 1.9247705E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7396568E-001, 2.5413992E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4904899E+001,-1.9825759E-002, 4.5810462E-004
 1.9447898E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7885741E-001, 2.5432580E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5533019E+001,-2.4531609E-002, 4.6290559E-004
 1.9636558E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6645726E-001, 2.5397428E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6984797E+001,-1.2482981E-002, 4.6763481E-004
 1.9834204E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8368979E-001, 2.5414401E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5680652E+001,-2.9545784E-002, 4.7221555E-004
 2.0031847E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8822039E-001, 2.5426032E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5918734E+001,-3.3960070E-002, 4.7695527E-004
 2.0218302E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7477831E-001, 2.5381717E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7298137E+001,-2.0961142E-002, 4.8162534E-004
 2.0413635E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9219509E-001, 2.5389913E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6094129E+001,-3.8295966E-002, 4.8615244E-004
 2.0608969E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9658246E-001, 2.5394045E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6339180E+001,-4.2642008E-002, 4.9083666E-004
 2.0890038E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9040916E-001, 2.5344069E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0629711E+001,-3.6968471E-002, 4.9659430E-004
 2.1083271E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0209555E-001, 2.5350745E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6742130E+001,-4.8588104E-002, 5.0224830E-004
 2.1266542E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9315083E-001, 2.5327588E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8447862E+001,-3.9874953E-002, 5.0681906E-004
 2.1457182E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0546875E-001, 2.5304865E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6498512E+001,-5.2420102E-002, 5.1126127E-004
 2.1647822E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0978775E-001, 2.5314480E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7171169E+001,-5.6642950E-002, 5.1583271E-004
 2.1828765E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0037044E-001, 2.5295149E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8770106E+001,-4.7418953E-002, 5.2034287E-004
 2.2017140E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1330622E-001, 2.5276832E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6945348E+001,-6.0537902E-002, 5.2472941E-004
 2.2205515E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1750666E-001, 2.5291647E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7634045E+001,-6.4590186E-002, 5.2924643E-004
 2.2476407E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1021239E-001, 2.5251154E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1738149E+001,-5.7700857E-002, 5.3479726E-004
 2.2652905E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0893353E-001, 2.5244386E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9219982E+001,-5.6489673E-002, 5.4018458E-004
 2.2836339E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2182444E-001, 2.5231427E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7483454E+001,-6.9510173E-002, 5.4446150E-004
