s,Pa,m/s,
 1.4076712E-002, 1.2349467E-001, 1.0088976E-005, 1.0000000E+000
 1.4195242E-002, 1.2235128E-001, 1.2394605E-005, 1.0000000E+000
 1.4301839E-002, 6.7621999E-002, 1.0090995E-005, 1.0000000E+000
 1.4419096E-002, 1.1549600E-001, 1.0390933E-005, 1.0000000E+000
 1.4536353E-002, 1.1509489E-001, 8.7961597E-006, 1.0000000E+000
 1.4641507E-002, 6.4736368E-002, 1.5325600E-005, 1.0000000E+000
 1.4757177E-002, 1.0805065E-001, 2.0238772E-005, 1.0000000E+000
 1.4872846E-002, 1.0754449E-001, 1.2343411E-005, 1.0000000E+000
 1.4976935E-002, 6.1539263E-002, 2.0361126E-005, 1.0000000E+000
 1.5091434E-002, 1.0112389E-001, 2.3946476E-005, 1.0000000E+000
 1.5205932E-002, 1.0140800E-001, 1.2562493E-005, 1.0000000E+000
 1.5308638E-002, 5.7865120E-002, 1.6986172E-005, 1.0000000E+000
 1.5421614E-002, 9.5132486E-002, 1.7509175E-005, 1.0000000E+000
 1.5534591E-002, 9.5886638E-002, 4.2526610E-006, 1.0000000E+000
 1.5647567E-002, 9.3928063E-002, 5.5319857E-006, 1.0000000E+000
 1.5748599E-002, 5.3812141E-002, 5.0762779E-006, 1.0000000E+000
 1.5859734E-002, 8.9397183E-002, 5.2270627E-006, 1.0000000E+000
 1.5970868E-002, 8.9092419E-002, 7.4899339E-006, 1.0000000E+000
 1.6082003E-002, 8.7571313E-002, 1.2698630E-005, 1.0000000E+000
 1.6181557E-002, 4.9630542E-002, 4.9145917E-006, 1.0000000E+000
 1.6291067E-002, 8.3124918E-002, 3.5284399E-006, 1.0000000E+000
 1.6400577E-002, 8.3374495E-002, 5.6108254E-006, 1.0000000E+000
 1.6510087E-002, 8.2356314E-002, 9.1892514E-006, 1.0000000E+000
 1.6608066E-002, 4.5754665E-002, 1.8058878E-006, 1.0000000E+000
 1.6715844E-002, 7.8740799E-002, 6.0759432E-006, 1.0000000E+000
 1.6823621E-002, 7.9062218E-002, 4.3508954E-006, 1.0000000E+000
 1.6931399E-002, 7.8459774E-002, 4.4166846E-006, 1.0000000E+000
 1.7027980E-002, 4.0890721E-002, 9.9396729E-006, 1.0000000E+000
 1.7134219E-002, 7.3939092E-002, 1.2157198E-005, 1.0000000E+000
 1.7240459E-002, 7.3637405E-002, 9.7254635E-006, 1.0000000E+000
 1.7346698E-002, 7.2353772E-002, 1.1756512E-005, 1.0000000E+000
 1.7441932E-002, 3.2847964E-002, 1.2749190E-005, 1.0000000E+000
 1.7651447E-002, 6.6849620E-002, 1.2132821E-005, 1.0000000E+000
 1.7850341E-002, 4.5860134E-002, 1.1934931E-005, 1.0000000E+000
 1.8057443E-002, 6.2197195E-002, 1.0395642E-005, 1.0000000E+000
 1.8254020E-002, 4.2860270E-002, 8.0039673E-006, 1.0000000E+000
 1.8458677E-002, 6.5010748E-002, 7.9631346E-006, 1.0000000E+000
 1.8652985E-002, 4.7567692E-002, 9.9811836E-006, 1.0000000E+000
 1.8855339E-002, 7.1282569E-002, 7.4919796E-006, 1.0000000E+000
 1.9047513E-002, 5.1651018E-002, 1.1692361E-005, 1.0000000E+000
 1.9247706E-002, 7.4186054E-002, 8.5053732E-006, 1.0000000E+000
 1.9447899E-002, 7.3064099E-002, 1.4670404E-005, 1.0000000E+000
 1.9636559E-002, 4.7491351E-002, 6.8294730E-006, 1.0000000E+000
 1.9834203E-002, 6.7862572E-002, 7.8085049E-006, 1.0000000E+000
 2.0031847E-002, 6.2090248E-002, 9.1899114E-006, 1.0000000E+000
 2.0218302E-002, 3.5880614E-002, 1.0893089E-005, 1.0000000E+000
 2.0413636E-002, 6.0570828E-002, 1.4420685E-005, 1.0000000E+000
 2.0608970E-002, 6.0975363E-002, 7.5617397E-006, 1.0000000E+000
 2.0890038E-002, 4.8592406E-002, 1.7717324E-005, 1.0000000E+000
 2.1083272E-002, 6.6437447E-002, 9.8098075E-006, 1.0000000E+000
 2.1266543E-002, 3.8942936E-002, 9.6684181E-006, 1.0000000E+000
 2.1457182E-002, 6.3488073E-002, 2.1248958E-005, 1.0000000E+000
 2.1647821E-002, 6.1774688E-002, 8.4975458E-006, 1.0000000E+000
 2.1828766E-002, 3.1870854E-002, 7.4850054E-006, 1.0000000E+000
 2.2017140E-002, 6.1182155E-002, 2.2941552E-005, 1.0000000E+000
 2.2205514E-002, 6.4499370E-002, 1.0113729E-005, 1.0000000E+000
 2.2476406E-002, 5.3529583E-002, 1.7848882E-005, 1.0000000E+000
 2.2652905E-002, 4.6562994E-002, 1.5981477E-005, 1.0000000E+000
 2.2836339E-002, 7.4540737E-002, 2.3805983E-005, 1.0000000E+000
 2.3010430E-002, 4.0837215E-002, 1.7402031E-005, 1.0000000E+000
 2.3282264E-002, 6.5163990E-002, 2.2697649E-005, 1.0000000E+000
 2.3452615E-002, 2.9447579E-002, 2.4194130E-005, 1.0000000E+000
 2.3631077E-002, 6.2552107E-002, 2.4541188E-005, 1.0000000E+000
 2.3887143E-002, 4.6967463E-002, 2.7581535E-005, 1.0000000E+000
 2.4053807E-002, 3.7435216E-002, 2.1784244E-005, 1.0000000E+000
 2.4226817E-002, 6.9453755E-002, 2.9407173E-005, 1.0000000E+000
 2.4476176E-002, 4.1005828E-002, 2.3421263E-005, 1.0000000E+000
 2.4646784E-002, 5.9749721E-002, 2.5609399E-005, 1.0000000E+000
 2.4807021E-002, 2.0651417E-002, 2.2796019E-005, 1.0000000E+000
 2.5050145E-002, 3.8381049E-002, 2.3683815E-005, 1.0000000E+000
 2.5215709E-002, 7.2377780E-002, 2.5203242E-005, 1.0000000E+000
 2.5454004E-002, 4.8532800E-002, 2.2404345E-005, 1.0000000E+000
