s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 6.7857616E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4085955E-016, 8.6450277E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1570547E-014, 7.2364323E-016, 1.5300982E-003
 7.1849242E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4688251E-016, 7.1880006E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6701262E-015, 5.7191755E-016, 1.6254450E-003
 7.5840868E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5495938E-016, 6.8577411E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8690883E-014, 5.3081473E-016, 1.7207402E-003
 7.9418786E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2614909E-016, 7.2268546E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9506760E-015, 5.9653637E-016, 1.8159809E-003
 8.2996711E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2262413E-016, 8.2759142E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6880213E-014, 7.0496728E-016, 1.9013019E-003
 8.6574636E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3156143E-016, 9.2278386E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9436297E-015, 7.9122243E-016, 1.9865745E-003
 8.9673258E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9864561E-017, 8.8587250E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7198203E-014, 7.8600794E-016, 2.0717965E-003
 9.2771880E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1041168E-016, 9.1112764E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0258279E-015, 8.0071596E-016, 2.1455597E-003
 9.5870502E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0430545E-016, 8.7810169E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2930937E-015, 7.7379624E-016, 2.2192819E-003
 9.8650560E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3369756E-017, 9.5775251E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7890974E-014, 8.6438275E-016, 2.2929619E-003
 1.0000000E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0578652E-017, 9.9660657E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2654693E-015, 9.5602791E-016, 2.3590300E-003
