s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.5421810E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3515726E-001, 2.1646158E-004, 0.0000000E+000, 0.0000000E+000,-6.0853210E+000,-5.4408994E+000,-5.8499473E+000, 0.0000000E+000, 1.3841011E-002
 7.9103273E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2378952E-002, 2.3383688E-004, 0.0000000E+000, 0.0000000E+000,-6.9360469E+000,-6.2599733E+000,-7.0281920E+000, 0.0000000E+000, 1.4616331E-002
 8.2784736E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0796047E-001, 2.5112201E-004, 0.0000000E+000, 0.0000000E+000,-7.8502155E+000,-7.1307722E+000,-8.2579248E+000, 0.0000000E+000, 1.5767085E-002
 8.6466199E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5044602E-001, 2.7620313E-004, 0.0000000E+000, 0.0000000E+000,-8.7819423E+000,-8.0674615E+000,-9.4321121E+000, 0.0000000E+000, 1.6997850E-002
 9.0147662E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0844232E-001, 3.1146787E-004, 0.0000000E+000, 0.0000000E+000,-9.7381907E+000,-9.0252121E+000,-1.0546322E+001, 0.0000000E+000, 1.8179185E-002
 9.3829125E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7625439E-001, 3.3734572E-004, 0.0000000E+000, 0.0000000E+000,-1.0815676E+001,-1.0009412E+001,-1.1691593E+001, 0.0000000E+000, 1.9497377E-002
 9.7510594E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6065114E-001, 3.5617084E-004, 0.0000000E+000, 0.0000000E+000,-1.1876915E+001,-1.1117146E+001,-1.2737210E+001, 0.0000000E+000, 2.0752649E-002
 1.0119206E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8048659E-001, 3.7518513E-004, 0.0000000E+000, 0.0000000E+000,-1.2998998E+001,-1.2206904E+001,-1.3779110E+001, 0.0000000E+000, 2.2087290E-002
 1.0487351E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5657618E-001, 3.9434210E-004, 0.0000000E+000, 0.0000000E+000,-1.4143425E+001,-1.3360819E+001,-1.4799607E+001, 0.0000000E+000, 2.3369323E-002
 1.0855498E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2076827E-001, 4.1342989E-004, 0.0000000E+000, 0.0000000E+000,-1.5376439E+001,-1.4536523E+001,-1.5896794E+001, 0.0000000E+000, 2.4932618E-002
 1.1223645E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9696705E-001, 4.4065874E-004, 0.0000000E+000, 0.0000000E+000,-1.6689557E+001,-1.5800911E+001,-1.7086083E+001, 0.0000000E+000, 2.6604586E-002
 1.1591791E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0482537E-001, 4.5629681E-004, 0.0000000E+000, 0.0000000E+000,-1.8055114E+001,-1.7148344E+001,-1.8359483E+001, 0.0000000E+000, 2.8150540E-002
 1.1959938E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7268884E-001, 4.4707056E-004, 0.0000000E+000, 0.0000000E+000,-1.9452949E+001,-1.8549787E+001,-1.9725191E+001, 0.0000000E+000, 2.9587408E-002
 1.2328084E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0156951E-001, 4.5342025E-004, 0.0000000E+000, 0.0000000E+000,-2.0956101E+001,-1.9979999E+001,-2.1257217E+001, 0.0000000E+000, 3.0844259E-002
 1.2696230E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6545962E-001, 4.3350701E-004, 0.0000000E+000, 0.0000000E+000,-2.2378129E+001,-2.1523314E+001,-2.2743155E+001, 0.0000000E+000, 3.1936619E-002
 1.3064376E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5189267E-001, 4.3315287E-004, 0.0000000E+000, 0.0000000E+000,-2.3842534E+001,-2.2980221E+001,-2.4293993E+001, 0.0000000E+000, 3.3395935E-002
 1.3432523E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5309787E-001, 4.2505265E-004, 0.0000000E+000, 0.0000000E+000,-2.5306674E+001,-2.4478439E+001,-2.5859347E+001, 0.0000000E+000, 3.4670787E-002
 1.3758812E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8201545E-001, 4.3036167E-004, 0.0000000E+000, 0.0000000E+000,-2.6774379E+001,-2.5977187E+001,-2.7455964E+001, 0.0000000E+000, 3.6036683E-002
 1.4085102E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6201899E-001, 4.2560623E-004, 0.0000000E+000, 0.0000000E+000,-2.8138573E+001,-2.7477658E+001,-2.9000167E+001, 0.0000000E+000, 3.7143784E-002
 1.4411391E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0553818E+000, 4.3611074E-004, 0.0000000E+000, 0.0000000E+000,-2.9504386E+001,-2.8871909E+001,-3.0559332E+001, 0.0000000E+000, 3.8451350E-002
 1.4737680E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2011065E+000, 4.4952123E-004, 0.0000000E+000, 0.0000000E+000,-3.0897311E+001,-3.0264473E+001,-3.2097968E+001, 0.0000000E+000, 3.9612598E-002
 1.5063969E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2838282E+000, 4.4707948E-004, 0.0000000E+000, 0.0000000E+000,-3.2209739E+001,-3.1698519E+001,-3.3493120E+001, 0.0000000E+000, 4.0456272E-002
 1.5390259E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2729400E+000, 4.4227416E-004, 0.0000000E+000, 0.0000000E+000,-3.3621496E+001,-3.3051242E+001,-3.4893994E+001, 0.0000000E+000, 4.1307423E-002
 1.5716548E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1991668E+000, 4.4116770E-004, 0.0000000E+000, 0.0000000E+000,-3.5026732E+001,-3.4494933E+001,-3.6225458E+001, 0.0000000E+000, 4.2036479E-002
 1.6042837E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1042182E+000, 4.5071835E-004, 0.0000000E+000, 0.0000000E+000,-3.6368996E+001,-3.5931499E+001,-3.7472764E+001, 0.0000000E+000, 4.2497499E-002
 1.6401756E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0204141E+000, 4.5687786E-004, 0.0000000E+000, 0.0000000E+000,-3.7788384E+001,-3.7311830E+001,-3.8808342E+001, 0.0000000E+000, 4.3226856E-002
 1.6760674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6291784E-001, 4.8430879E-004, 0.0000000E+000, 0.0000000E+000,-3.9212773E+001,-3.8758846E+001,-4.0175206E+001, 0.0000000E+000, 4.3958158E-002
 1.7119591E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5453772E-001, 4.9238034E-004, 0.0000000E+000, 0.0000000E+000,-4.0643144E+001,-4.0211582E+001,-4.1597190E+001, 0.0000000E+000, 4.4649404E-002
 1.7478510E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9612014E-001, 5.2572487E-004, 0.0000000E+000, 0.0000000E+000,-4.1964932E+001,-4.1678338E+001,-4.2960527E+001, 0.0000000E+000, 4.5401816E-002
 1.7837428E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1025510E+000, 5.5727948E-004, 0.0000000E+000, 0.0000000E+000,-4.3384228E+001,-4.3025802E+001,-4.4486222E+001, 0.0000000E+000, 4.6205820E-002
 1.8151560E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2746923E+000, 6.0103618E-004, 0.0000000E+000, 0.0000000E+000,-4.4871713E+001,-4.4472566E+001,-4.6145804E+001, 0.0000000E+000, 4.7542333E-002
 1.8465693E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4798904E+000, 6.5645796E-004, 0.0000000E+000, 0.0000000E+000,-4.5964034E+001,-4.5984678E+001,-4.7443268E+001, 0.0000000E+000, 4.8062850E-002
 1.8748391E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6777312E+000, 7.0882478E-004, 0.0000000E+000, 0.0000000E+000,-4.7186123E+001,-4.7091569E+001,-4.8863145E+001, 0.0000000E+000, 4.8881941E-002
 1.9031090E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8486690E+000, 7.7120910E-004, 0.0000000E+000, 0.0000000E+000,-4.8154431E+001,-4.8347002E+001,-5.0002329E+001, 0.0000000E+000, 4.9028355E-002
 1.9313788E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9853274E+000, 8.4904378E-004, 0.0000000E+000, 0.0000000E+000,-4.8980552E+001,-4.9327137E+001,-5.0965030E+001, 0.0000000E+000, 4.9594607E-002
 1.9624757E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0354069E+000, 9.4486865E-004, 0.0000000E+000, 0.0000000E+000,-4.9911644E+001,-5.0157012E+001,-5.1946106E+001, 0.0000000E+000, 4.9718330E-002
 1.9935726E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9488243E+000, 1.0665704E-003, 0.0000000E+000, 0.0000000E+000,-5.0807629E+001,-5.1102644E+001,-5.2755387E+001, 0.0000000E+000, 5.0688892E-002
 2.0277791E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7428599E+000, 1.1895766E-003, 0.0000000E+000, 0.0000000E+000,-5.1798580E+001,-5.2038855E+001,-5.3540251E+001, 0.0000000E+000, 5.0845527E-002
 2.0619855E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4473763E+000, 1.3163876E-003, 0.0000000E+000, 0.0000000E+000,-5.3014848E+001,-5.3078480E+001,-5.4460908E+001, 0.0000000E+000, 5.1571873E-002
 2.0961921E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1563951E+000, 1.4866773E-003, 0.0000000E+000, 0.0000000E+000,-5.4014169E+001,-5.4349868E+001,-5.5169077E+001, 0.0000000E+000, 5.2147735E-002
 2.1303988E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6910510E-001, 1.6692192E-003, 0.0000000E+000, 0.0000000E+000,-5.4895950E+001,-5.5391267E+001,-5.5863386E+001, 0.0000000E+000, 5.2511355E-002
 2.1680260E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2918327E-001, 1.9060491E-003, 0.0000000E+000, 0.0000000E+000,-5.5831689E+001,-5.6280993E+001,-5.6758967E+001, 0.0000000E+000, 5.2917088E-002
 2.2056530E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0148563E+000, 2.1923149E-003, 0.0000000E+000, 0.0000000E+000,-5.6598698E+001,-5.7218597E+001,-5.7611362E+001, 0.0000000E+000, 5.3086209E-002
 2.2432802E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1912191E+000, 2.4430537E-003, 0.0000000E+000, 0.0000000E+000,-5.7679719E+001,-5.7988977E+001,-5.8868495E+001, 0.0000000E+000, 5.3630415E-002
 2.2809074E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4196301E+000, 2.7552026E-003, 0.0000000E+000, 0.0000000E+000,-5.8475846E+001,-5.9079378E+001,-5.9892721E+001, 0.0000000E+000, 5.3898860E-002
 2.3185346E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6820031E+000, 3.0831866E-003, 0.0000000E+000, 0.0000000E+000,-5.9196894E+001,-5.9876119E+001,-6.0875814E+001, 0.0000000E+000, 5.4189053E-002
 2.3561618E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9278584E+000, 3.3763319E-003, 0.0000000E+000, 0.0000000E+000,-5.9826382E+001,-6.0588111E+001,-6.1750864E+001, 0.0000000E+000, 5.4324634E-002
 2.3937891E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1171079E+000, 3.6823568E-003, 0.0000000E+000, 0.0000000E+000,-6.0803875E+001,-6.1215306E+001,-6.2917301E+001, 0.0000000E+000, 5.5028001E-002
 2.4314163E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1980791E+000, 4.1545190E-003, 0.0000000E+000, 0.0000000E+000,-6.1182713E+001,-6.2209916E+001,-6.3376637E+001, 0.0000000E+000, 5.5112567E-002
 2.4690433E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1808805E+000, 4.6692434E-003, 0.0000000E+000, 0.0000000E+000,-6.1527598E+001,-6.2602542E+001,-6.3703809E+001, 0.0000000E+000, 5.5259991E-002
 2.5066705E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1045496E+000, 5.1921495E-003, 0.0000000E+000, 0.0000000E+000,-6.2066313E+001,-6.2957876E+001,-6.4165670E+001, 0.0000000E+000, 5.5400314E-002
 2.5442977E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0291385E+000, 5.7069134E-003, 0.0000000E+000, 0.0000000E+000,-6.2646786E+001,-6.3517751E+001,-6.4670218E+001, 0.0000000E+000, 5.5661518E-002
 2.5819249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9800945E+000, 6.2995889E-003, 0.0000000E+000, 0.0000000E+000,-6.3065375E+001,-6.4115821E+001,-6.5039170E+001, 0.0000000E+000, 5.6027035E-002
 2.6195521E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9626565E+000, 7.0094844E-003, 0.0000000E+000, 0.0000000E+000,-6.3561028E+001,-6.4524572E+001,-6.5516675E+001, 0.0000000E+000, 5.6333196E-002
 2.6571794E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9483192E+000, 7.8645492E-003, 0.0000000E+000, 0.0000000E+000,-6.3579784E+001,-6.5013005E+001,-6.5520238E+001, 0.0000000E+000, 5.6264252E-002
 2.6948066E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9288243E+000, 8.6670699E-003, 0.0000000E+000, 0.0000000E+000,-6.3997590E+001,-6.5035753E+001,-6.5917747E+001, 0.0000000E+000, 5.6455950E-002
 2.7324336E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9017654E+000, 9.6831294E-003, 0.0000000E+000, 0.0000000E+000,-6.3852894E+001,-6.5471721E+001,-6.5744976E+001, 0.0000000E+000, 5.6233861E-002
 2.7700608E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8953237E+000, 1.0742609E-002, 0.0000000E+000, 0.0000000E+000,-6.3878852E+001,-6.5331797E+001,-6.5763434E+001, 0.0000000E+000, 5.6251271E-002
 2.8076880E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9032552E+000, 1.1946636E-002, 0.0000000E+000, 0.0000000E+000,-6.3881747E+001,-6.5339278E+001,-6.5773056E+001, 0.0000000E+000, 5.6202161E-002
 2.8453152E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9061519E+000, 1.3305129E-002, 0.0000000E+000, 0.0000000E+000,-6.3576428E+001,-6.5317248E+001,-6.5469275E+001, 0.0000000E+000, 5.6209309E-002
 2.8829424E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8813182E+000, 1.4659531E-002, 0.0000000E+000, 0.0000000E+000,-6.3291032E+001,-6.4991248E+001,-6.5157691E+001, 0.0000000E+000, 5.6112922E-002
 2.9205697E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8301993E+000, 1.6208403E-002, 0.0000000E+000, 0.0000000E+000,-6.3150727E+001,-6.4703837E+001,-6.4964717E+001, 0.0000000E+000, 5.6099023E-002
 2.9581969E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7839632E+000, 1.7936053E-002, 0.0000000E+000, 0.0000000E+000,-6.2852259E+001,-6.4568123E+001,-6.4618286E+001, 0.0000000E+000, 5.5948978E-002
 2.9958239E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7826292E+000, 1.9594065E-002, 0.0000000E+000, 0.0000000E+000,-6.2706529E+001,-6.4272817E+001,-6.4469564E+001, 0.0000000E+000, 5.5662167E-002
 3.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8467350E+000, 2.0025825E-002, 0.0000000E+000, 0.0000000E+000,-6.2501953E+001,-6.4124772E+001,-6.4328663E+001, 0.0000000E+000, 5.9529632E-002
