s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 1.3000000E-001, 1.5299257E+002, 1.1665209E+002, 3.5340746E+001, 9.0567551E-002, 9.0900507E-001, 0.0000000E+000, 1.3858732E-006, 0.0000000E+000, 0.0000000E+000, 1.6021684E-004, 1.5299197E+002, 1.6021684E-004, 4.4709976E-004
 1.4000000E-001, 1.5299260E+002, 1.1665209E+002, 3.5340721E+001, 9.0587060E-002, 9.0901641E-001, 0.0000000E+000, 1.7329074E-006, 0.0000000E+000, 0.0000000E+000, 1.8347973E-004, 1.5299186E+002, 1.8347973E-004, 5.5905725E-004
 1.5000001E-001, 1.5299264E+002, 1.1665209E+002, 3.5340694E+001, 9.0609403E-002, 9.0902940E-001, 0.0000000E+000, 2.1303296E-006, 0.0000000E+000, 0.0000000E+000, 2.0797219E-004, 1.5299174E+002, 2.0797219E-004, 6.8727054E-004
 1.6000000E-001, 1.5299267E+002, 1.1665209E+002, 3.5340662E+001, 9.0634728E-002, 9.0904413E-001, 0.0000000E+000, 2.5808032E-006, 0.0000000E+000, 0.0000000E+000, 2.3364095E-004, 1.5299161E+002, 2.3364095E-004, 8.3259886E-004
 1.7000000E-001, 1.5299271E+002, 1.1665209E+002, 3.5340627E+001, 9.0663179E-002, 9.0906067E-001, 0.0000000E+000, 3.0868760E-006, 0.0000000E+000, 0.0000000E+000, 2.6043504E-004, 1.5299145E+002, 2.6043504E-004, 9.9586417E-004
 1.8000001E-001, 1.5299275E+002, 1.1665209E+002, 3.5340587E+001, 9.0694892E-002, 9.0907910E-001, 0.0000000E+000, 3.6509855E-006, 0.0000000E+000, 0.0000000E+000, 2.8830573E-004, 1.5299128E+002, 2.8830573E-004, 1.1778529E-003
 1.9000000E-001, 1.5299279E+002, 1.1665209E+002, 3.5340544E+001, 9.0729999E-002, 9.0909951E-001, 0.0000000E+000, 4.2754638E-006, 0.0000000E+000, 0.0000000E+000, 3.1720637E-004, 1.5299109E+002, 3.1720637E-004, 1.3793172E-003
 2.0000000E-001, 1.5299283E+002, 1.1665209E+002, 3.5340496E+001, 9.0768626E-002, 9.0912197E-001, 0.0000000E+000, 4.9625416E-006, 0.0000000E+000, 0.0000000E+000, 3.4709234E-004, 1.5299088E+002, 3.4709234E-004, 1.6009770E-003
 2.0999999E-001, 1.5299288E+002, 1.1665209E+002, 3.5340443E+001, 9.0810892E-002, 9.0914654E-001, 0.0000000E+000, 5.7143533E-006, 0.0000000E+000, 0.0000000E+000, 3.7792096E-004, 1.5299066E+002, 3.7792096E-004, 1.8435207E-003
 2.2000000E-001, 1.5299293E+002, 1.1665209E+002, 3.5340386E+001, 9.0856912E-002, 9.0917330E-001, 0.0000000E+000, 6.5329406E-006, 0.0000000E+000, 0.0000000E+000, 4.0965138E-004, 1.5299041E+002, 4.0965138E-004, 2.1076070E-003
 2.3000000E-001, 1.5299298E+002, 1.1665209E+002, 3.5340324E+001, 9.0906795E-002, 9.0920230E-001, 0.0000000E+000, 7.4202569E-006, 0.0000000E+000, 0.0000000E+000, 4.4224455E-004, 1.5299014E+002, 4.4224455E-004, 2.3938662E-003
 2.3999999E-001, 1.5299303E+002, 1.1665209E+002, 3.5340257E+001, 9.0960648E-002, 9.0923361E-001, 0.0000000E+000, 8.3781708E-006, 0.0000000E+000, 0.0000000E+000, 4.7566308E-004, 1.5298985E+002, 4.7566308E-004, 2.7029010E-003
 2.5000000E-001, 1.5299308E+002, 1.1665209E+002, 3.5340185E+001, 9.1018570E-002, 9.0926728E-001, 0.0000000E+000, 9.4084702E-006, 0.0000000E+000, 0.0000000E+000, 5.0987123E-004, 1.5298954E+002, 5.0987123E-004, 3.0352883E-003
 2.5999999E-001, 1.5299314E+002, 1.1665209E+002, 3.5340108E+001, 9.1080658E-002, 9.0930338E-001, 0.0000000E+000, 1.0512865E-005, 0.0000000E+000, 0.0000000E+000, 5.4483477E-004, 1.5298920E+002, 5.4483477E-004, 3.3915797E-003
 2.7000001E-001, 1.5299320E+002, 1.1665209E+002, 3.5340025E+001, 9.1147003E-002, 9.0934195E-001, 0.0000000E+000, 1.1692993E-005, 0.0000000E+000, 0.0000000E+000, 5.8052099E-004, 1.5298885E+002, 5.8052099E-004, 3.7723033E-003
 2.8000000E-001, 1.5299326E+002, 1.1665209E+002, 3.5339937E+001, 9.1217693E-002, 9.0938305E-001, 0.0000000E+000, 1.2950417E-005, 0.0000000E+000, 0.0000000E+000, 6.1689858E-004, 1.5298847E+002, 6.1689858E-004, 4.1779640E-003
 2.8999999E-001, 1.5299333E+002, 1.1665209E+002, 3.5339844E+001, 9.1292814E-002, 9.0942672E-001, 0.0000000E+000, 1.4286637E-005, 0.0000000E+000, 0.0000000E+000, 6.5393759E-004, 1.5298806E+002, 6.5393759E-004, 4.6090449E-003
 3.0000001E-001, 1.5299339E+002, 1.1665209E+002, 3.5339745E+001, 9.1372445E-002, 9.0947301E-001, 0.0000000E+000, 1.5703084E-005, 0.0000000E+000, 0.0000000E+000, 6.9160937E-004, 1.5298763E+002, 6.9160937E-004, 5.0660081E-003
 3.1000000E-001, 1.5299346E+002, 1.1665209E+002, 3.5339640E+001, 9.1456663E-002, 9.0952198E-001, 0.0000000E+000, 1.7201129E-005, 0.0000000E+000, 0.0000000E+000, 7.2988650E-004, 1.5298718E+002, 7.2988650E-004, 5.5492959E-003
 3.1999999E-001, 1.5299353E+002, 1.1665209E+002, 3.5339530E+001, 9.1545542E-002, 9.0957365E-001, 0.0000000E+000, 1.8782084E-005, 0.0000000E+000, 0.0000000E+000, 7.6874276E-004, 1.5298670E+002, 7.6874276E-004, 6.0593313E-003
 3.3000001E-001, 1.5299360E+002, 1.1665209E+002, 3.5339413E+001, 9.1639152E-002, 9.0962807E-001, 0.0000000E+000, 2.0447202E-005, 0.0000000E+000, 0.0000000E+000, 8.0815307E-004, 1.5298620E+002, 8.0815307E-004, 6.5965189E-003
 3.4000000E-001, 1.5299368E+002, 1.1665209E+002, 3.5339291E+001, 9.1737562E-002, 9.0968528E-001, 0.0000000E+000, 2.2197684E-005, 0.0000000E+000, 0.0000000E+000, 8.4809341E-004, 1.5298567E+002, 8.4809341E-004, 7.1612460E-003
 3.4999999E-001, 1.5299376E+002, 1.1665209E+002, 3.5339162E+001, 9.1840835E-002, 9.0974532E-001, 0.0000000E+000, 2.4034678E-005, 0.0000000E+000, 0.0000000E+000, 8.8854083E-004, 1.5298511E+002, 8.8854083E-004, 7.7538828E-003
 3.6000001E-001, 1.5299383E+002, 1.1665209E+002, 3.5339028E+001, 9.1949034E-002, 9.0980823E-001, 0.0000000E+000, 2.5959282E-005, 0.0000000E+000, 0.0000000E+000, 9.2947336E-004, 1.5298453E+002, 9.2947336E-004, 8.3747838E-003
 3.7000000E-001, 1.5299392E+002, 1.1665209E+002, 3.5338887E+001, 9.2062217E-002, 9.0987403E-001, 0.0000000E+000, 2.7972547E-005, 0.0000000E+000, 0.0000000E+000, 9.7086998E-004, 1.5298392E+002, 9.7086998E-004, 9.0242880E-003
 3.8000000E-001, 1.5299400E+002, 1.1665209E+002, 3.5338740E+001, 9.2180441E-002, 9.0994276E-001, 0.0000000E+000, 3.0075479E-005, 0.0000000E+000, 0.0000000E+000, 1.0127106E-003, 1.5298329E+002, 1.0127106E-003, 9.7027195E-003
 3.8999999E-001, 1.5299409E+002, 1.1665209E+002, 3.5338587E+001, 9.2303760E-002, 9.1001446E-001, 0.0000000E+000, 3.2269038E-005, 0.0000000E+000, 0.0000000E+000, 1.0549760E-003, 1.5298262E+002, 1.0549760E-003, 1.0410389E-002
 4.0000001E-001, 1.5299417E+002, 1.1665209E+002, 3.5338427E+001, 9.2432225E-002, 9.1008914E-001, 0.0000000E+000, 3.4554145E-005, 0.0000000E+000, 0.0000000E+000, 1.0976477E-003, 1.5298193E+002, 1.0976477E-003, 1.1147592E-002
 4.1000000E-001, 1.5299427E+002, 1.1665209E+002, 3.5338261E+001, 9.2565887E-002, 9.1016685E-001, 0.0000000E+000, 3.6931681E-005, 0.0000000E+000, 0.0000000E+000, 1.1407082E-003, 1.5298121E+002, 1.1407082E-003, 1.1914615E-002
 4.1999999E-001, 1.5299436E+002, 1.1665209E+002, 3.5338088E+001, 9.2704792E-002, 9.1024761E-001, 0.0000000E+000, 3.9402487E-005, 0.0000000E+000, 0.0000000E+000, 1.1841406E-003, 1.5298046E+002, 1.1841406E-003, 1.2711727E-002
 4.3000001E-001, 1.5299445E+002, 1.1665209E+002, 3.5337909E+001, 9.2848987E-002, 9.1033144E-001, 0.0000000E+000, 4.1967368E-005, 0.0000000E+000, 0.0000000E+000, 1.2279288E-003, 1.5297969E+002, 1.2279288E-003, 1.3539189E-002
 4.4000000E-001, 1.5299455E+002, 1.1665209E+002, 3.5337723E+001, 9.2998513E-002, 9.1041837E-001, 0.0000000E+000, 4.4627096E-005, 0.0000000E+000, 0.0000000E+000, 1.2720573E-003, 1.5297888E+002, 1.2720573E-003, 1.4397250E-002
 4.4999999E-001, 1.5299465E+002, 1.1665209E+002, 3.5337530E+001, 9.3153413E-002, 9.1050842E-001, 0.0000000E+000, 4.7382408E-005, 0.0000000E+000, 0.0000000E+000, 1.3165115E-003, 1.5297805E+002, 1.3165115E-003, 1.5286148E-002
 4.6000001E-001, 1.5299475E+002, 1.1665209E+002, 3.5337331E+001, 9.3313726E-002, 9.1060162E-001, 0.0000000E+000, 5.0234009E-005, 0.0000000E+000, 0.0000000E+000, 1.3612773E-003, 1.5297718E+002, 1.3612773E-003, 1.6206109E-002
 4.7000000E-001, 1.5299486E+002, 1.1665209E+002, 3.5337125E+001, 9.3479490E-002, 9.1069800E-001, 0.0000000E+000, 5.3182573E-005, 0.0000000E+000, 0.0000000E+000, 1.4063411E-003, 1.5297629E+002, 1.4063411E-003, 1.7157352E-002
 4.7999999E-001, 1.5299496E+002, 1.1665209E+002, 3.5336912E+001, 9.3650742E-002, 9.1079756E-001, 0.0000000E+000, 5.6228747E-005, 0.0000000E+000, 0.0000000E+000, 1.4516900E-003, 1.5297537E+002, 1.4516900E-003, 1.8140086E-002
 4.9000001E-001, 1.5299507E+002, 1.1665209E+002, 3.5336692E+001, 9.3827516E-002, 9.1090033E-001, 0.0000000E+000, 5.9373148E-005, 0.0000000E+000, 0.0000000E+000, 1.4973117E-003, 1.5297442E+002, 1.4973117E-003, 1.9154508E-002
 5.0000000E-001, 1.5299518E+002, 1.1665209E+002, 3.5336465E+001, 9.4009845E-002, 9.1100633E-001, 0.0000000E+000, 6.2616367E-005, 0.0000000E+000, 0.0000000E+000, 1.5431943E-003, 1.5297344E+002, 1.5431943E-003, 2.0200810E-002
 5.0999999E-001, 1.5299529E+002, 1.1665209E+002, 3.5336232E+001, 9.4197761E-002, 9.1111558E-001, 0.0000000E+000, 6.5958969E-005, 0.0000000E+000, 0.0000000E+000, 1.5893266E-003, 1.5297243E+002, 1.5893266E-003, 2.1279175E-002
 5.1999998E-001, 1.5299541E+002, 1.1665209E+002, 3.5335991E+001, 9.4391296E-002, 9.1122810E-001, 0.0000000E+000, 6.9401495E-005, 0.0000000E+000, 0.0000000E+000, 1.6356977E-003, 1.5297138E+002, 1.6356977E-003, 2.2389776E-002
 5.2999997E-001, 1.5299553E+002, 1.1665209E+002, 3.5335743E+001, 9.4590476E-002, 9.1134389E-001, 0.0000000E+000, 7.2944461E-005, 0.0000000E+000, 0.0000000E+000, 1.6822974E-003, 1.5297031E+002, 1.6822974E-003, 2.3532781E-002
 5.4000002E-001, 1.5299565E+002, 1.1665209E+002, 3.5335489E+001, 9.4795331E-002, 9.1146299E-001, 0.0000000E+000, 7.6588364E-005, 0.0000000E+000, 0.0000000E+000, 1.7291156E-003, 1.5296921E+002, 1.7291156E-003, 2.4708349E-002
 5.5000001E-001, 1.5299577E+002, 1.1665209E+002, 3.5335227E+001, 9.5005888E-002, 9.1158540E-001, 0.0000000E+000, 8.0333677E-005, 0.0000000E+000, 0.0000000E+000, 1.7761429E-003, 1.5296808E+002, 1.7761429E-003, 2.5916633E-002
 5.6000000E-001, 1.5299589E+002, 1.1665209E+002, 3.5334958E+001, 9.5222171E-002, 9.1171114E-001, 0.0000000E+000, 8.4180852E-005, 0.0000000E+000, 0.0000000E+000, 1.8233703E-003, 1.5296691E+002, 1.8233703E-003, 2.7157779E-002
 5.6999999E-001, 1.5299602E+002, 1.1665209E+002, 3.5334682E+001, 9.5444205E-002, 9.1184023E-001, 0.0000000E+000, 8.8130323E-005, 0.0000000E+000, 0.0000000E+000, 1.8707891E-003, 1.5296572E+002, 1.8707891E-003, 2.8431926E-002
 5.7999998E-001, 1.5299615E+002, 1.1665209E+002, 3.5334399E+001, 9.5672013E-002, 9.1197267E-001, 0.0000000E+000, 9.2182504E-005, 0.0000000E+000, 0.0000000E+000, 1.9183910E-003, 1.5296449E+002, 1.9183910E-003, 2.9739210E-002
 5.8999997E-001, 1.5299628E+002, 1.1665209E+002, 3.5334108E+001, 9.5905617E-002, 9.1210848E-001, 0.0000000E+000, 9.6337793E-005, 0.0000000E+000, 0.0000000E+000, 1.9661681E-003, 1.5296323E+002, 1.9661681E-003, 3.1079757E-002
 6.0000002E-001, 1.5299641E+002, 1.1665209E+002, 3.5333811E+001, 9.6145040E-002, 9.1224768E-001, 0.0000000E+000, 1.0059657E-004, 0.0000000E+000, 0.0000000E+000, 2.0141127E-003, 1.5296194E+002, 2.0141127E-003, 3.2453690E-002
 6.1000001E-001, 1.5299655E+002, 1.1665209E+002, 3.5333506E+001, 9.6390300E-002, 9.1239026E-001, 0.0000000E+000, 1.0495919E-004, 0.0000000E+000, 0.0000000E+000, 2.0622177E-003, 1.5296062E+002, 2.0622177E-003, 3.3861127E-002
 6.2000000E-001, 1.5299669E+002, 1.1665209E+002, 3.5333193E+001, 9.6641419E-002, 9.1253626E-001, 0.0000000E+000, 1.0942601E-004, 0.0000000E+000, 0.0000000E+000, 2.1104761E-003, 1.5295927E+002, 2.1104761E-003, 3.5302178E-002
 6.3000000E-001, 1.5299683E+002, 1.1665209E+002, 3.5332874E+001, 9.6898414E-002, 9.1268567E-001, 0.0000000E+000, 1.1399736E-004, 0.0000000E+000, 0.0000000E+000, 2.1588812E-003, 1.5295789E+002, 2.1588812E-003, 3.6776952E-002
 6.3999999E-001, 1.5299697E+002, 1.1665209E+002, 3.5332547E+001, 9.7161303E-002, 9.1283850E-001, 0.0000000E+000, 1.1867356E-004, 0.0000000E+000, 0.0000000E+000, 2.2074266E-003, 1.5295647E+002, 2.2074266E-003, 3.8285551E-002
 6.4999998E-001, 1.5299711E+002, 1.1665209E+002, 3.5332213E+001, 9.7430104E-002, 9.1299478E-001, 0.0000000E+000, 1.2345491E-004, 0.0000000E+000, 0.0000000E+000, 2.2561064E-003, 1.5295503E+002, 2.2561064E-003, 3.9828072E-002
 6.6000003E-001, 1.5299726E+002, 1.1665209E+002, 3.5331871E+001, 9.7704833E-002, 9.1315450E-001, 0.0000000E+000, 1.2834170E-004, 0.0000000E+000, 0.0000000E+000, 2.3049146E-003, 1.5295355E+002, 2.3049146E-003, 4.1404610E-002
 6.7000002E-001, 1.5299741E+002, 1.1665209E+002, 3.5331522E+001, 9.7985505E-002, 9.1331767E-001, 0.0000000E+000, 1.3333421E-004, 0.0000000E+000, 0.0000000E+000, 2.3538458E-003, 1.5295204E+002, 2.3538458E-003, 4.3015255E-002
 6.8000001E-001, 1.5299756E+002, 1.1665209E+002, 3.5331166E+001, 9.8272236E-002, 9.1348437E-001, 0.0000000E+000, 1.3843449E-004, 0.0000000E+000, 0.0000000E+000, 2.4028588E-003, 1.5295049E+002, 2.4028588E-003, 4.4660670E-002
 6.9000000E-001, 1.5299771E+002, 1.1665209E+002, 3.5330801E+001, 9.8565166E-002, 9.1365467E-001, 0.0000000E+000, 1.4364505E-004, 0.0000000E+000, 0.0000000E+000, 2.4519037E-003, 1.5294892E+002, 2.4519037E-003, 4.6341660E-002
 6.9999999E-001, 1.5299787E+002, 1.1665209E+002, 3.5330430E+001, 9.8863922E-002, 9.1382836E-001, 0.0000000E+000, 1.4895923E-004, 0.0000000E+000, 0.0000000E+000, 2.5011132E-003, 1.5294731E+002, 2.5011132E-003, 4.8056081E-002
 7.0999998E-001, 1.5299802E+002, 1.1665209E+002, 3.5330051E+001, 9.9168729E-002, 9.1400557E-001, 0.0000000E+000, 1.5438104E-004, 0.0000000E+000, 0.0000000E+000, 2.5504076E-003, 1.5294567E+002, 2.5504076E-003, 4.9805224E-002
 7.2000003E-001, 1.5299818E+002, 1.1665209E+002, 3.5329664E+001, 9.9479475E-002, 9.1418623E-001, 0.0000000E+000, 1.5990850E-004, 0.0000000E+000, 0.0000000E+000, 2.5998264E-003, 1.5294400E+002, 2.5998264E-003, 5.1588449E-002
 7.3000002E-001, 1.5299835E+002, 1.1665209E+002, 3.5329270E+001, 9.9797103E-002, 9.1437089E-001, 0.0000000E+000, 1.6555837E-004, 0.0000000E+000, 0.0000000E+000, 2.6490342E-003, 1.5294229E+002, 2.6490342E-003, 5.3411166E-002
 7.4000001E-001, 1.5299851E+002, 1.1665209E+002, 3.5328866E+001, 1.0012169E-001, 9.1455959E-001, 0.0000000E+000, 1.7133198E-004, 0.0000000E+000, 0.0000000E+000, 2.6980045E-003, 1.5294054E+002, 2.6980045E-003, 5.5273804E-002
 7.5000000E-001, 1.5299868E+002, 1.1665209E+002, 3.5328455E+001, 1.0045200E-001, 9.1475163E-001, 0.0000000E+000, 1.7720739E-004, 0.0000000E+000, 0.0000000E+000, 2.7471761E-003, 1.5293876E+002, 2.7471761E-003, 5.7169285E-002
 7.5999999E-001, 1.5299885E+002, 1.1665209E+002, 3.5328038E+001, 1.0078792E-001, 9.1494692E-001, 0.0000000E+000, 1.8318274E-004, 0.0000000E+000, 0.0000000E+000, 2.7965862E-003, 1.5293695E+002, 2.7965862E-003, 5.9097007E-002
 7.6999998E-001, 1.5299902E+002, 1.1665209E+002, 3.5327612E+001, 1.0113049E-001, 9.1514608E-001, 0.0000000E+000, 1.8927626E-004, 0.0000000E+000, 0.0000000E+000, 2.8458704E-003, 1.5293511E+002, 2.8458704E-003, 6.1062849E-002
 7.7999997E-001, 1.5299919E+002, 1.1665209E+002, 3.5327178E+001, 1.0147919E-001, 9.1534881E-001, 0.0000000E+000, 1.9547884E-004, 0.0000000E+000, 0.0000000E+000, 2.8952104E-003, 1.5293323E+002, 2.8952104E-003, 6.3063879E-002
 7.9000002E-001, 1.5299937E+002, 1.1665209E+002, 3.5326737E+001, 1.0183379E-001, 9.1555496E-001, 0.0000000E+000, 2.0178632E-004, 0.0000000E+000, 0.0000000E+000, 2.9446900E-003, 1.5293132E+002, 2.9446900E-003, 6.5098749E-002
 8.0000001E-001, 1.5299954E+002, 1.1665209E+002, 3.5326289E+001, 1.0219438E-001, 9.1576460E-001, 0.0000000E+000, 2.0820037E-004, 0.0000000E+000, 0.0000000E+000, 2.9942753E-003, 1.5292938E+002, 2.9942753E-003, 6.7168002E-002
 8.1000000E-001, 1.5299972E+002, 1.1665209E+002, 3.5325833E+001, 1.0256095E-001, 9.1597771E-001, 0.0000000E+000, 2.1472077E-004, 0.0000000E+000, 0.0000000E+000, 3.0439712E-003, 1.5292741E+002, 3.0439712E-003, 6.9271561E-002
 8.1999999E-001, 1.5299991E+002, 1.1665209E+002, 3.5325370E+001, 1.0293348E-001, 9.1619429E-001, 0.0000000E+000, 2.2134726E-004, 0.0000000E+000, 0.0000000E+000, 3.0937823E-003, 1.5292540E+002, 3.0937823E-003, 7.1409349E-002
 8.2999998E-001, 1.5300009E+002, 1.1665209E+002, 3.5324899E+001, 1.0331227E-001, 9.1641451E-001, 0.0000000E+000, 2.2808502E-004, 0.0000000E+000, 0.0000000E+000, 3.1436055E-003, 1.5292336E+002, 3.1436055E-003, 7.3583034E-002
 8.3999997E-001, 1.5300028E+002, 1.1665209E+002, 3.5324419E+001, 1.0369800E-001, 9.1663876E-001, 0.0000000E+000, 2.3494626E-004, 0.0000000E+000, 0.0000000E+000, 3.1931963E-003, 1.5292129E+002, 3.1931963E-003, 7.5796555E-002
 8.5000002E-001, 1.5300047E+002, 1.1665209E+002, 3.5323934E+001, 1.0408782E-001, 9.1686540E-001, 0.0000000E+000, 2.4188028E-004, 0.0000000E+000, 0.0000000E+000, 3.2435689E-003, 1.5291919E+002, 3.2435689E-003, 7.8033555E-002
 8.6000001E-001, 1.5300066E+002, 1.1665209E+002, 3.5323448E+001, 1.0447930E-001, 9.1709300E-001, 0.0000000E+000, 2.4884391E-004, 0.0000000E+000, 0.0000000E+000, 3.2955866E-003, 1.5291708E+002, 3.2955866E-003, 8.0280107E-002
 8.7000000E-001, 1.5300085E+002, 1.1665209E+002, 3.5322958E+001, 1.0487271E-001, 9.1732171E-001, 0.0000000E+000, 2.5584177E-004, 0.0000000E+000, 0.0000000E+000, 3.3491571E-003, 1.5291497E+002, 3.3491571E-003, 8.2537702E-002
 8.8000000E-001, 1.5300105E+002, 1.1665209E+002, 3.5322467E+001, 1.0526827E-001, 9.1755168E-001, 0.0000000E+000, 2.6287779E-004, 0.0000000E+000, 0.0000000E+000, 3.4042016E-003, 1.5291284E+002, 3.4042016E-003, 8.4807609E-002
 8.8999999E-001, 1.5300125E+002, 1.1665209E+002, 3.5321972E+001, 1.0566623E-001, 9.1778304E-001, 0.0000000E+000, 2.6995659E-004, 0.0000000E+000, 0.0000000E+000, 3.4606278E-003, 1.5291069E+002, 3.4606278E-003, 8.7091319E-002
 8.9999998E-001, 1.5300145E+002, 1.1665209E+002, 3.5321474E+001, 1.0606683E-001, 9.1801594E-001, 0.0000000E+000, 2.7708241E-004, 0.0000000E+000, 0.0000000E+000, 3.5183511E-003, 1.5290854E+002, 3.5183511E-003, 8.9390193E-002
 9.1000003E-001, 1.5300165E+002, 1.1665209E+002, 3.5320972E+001, 1.0647026E-001, 9.1825049E-001, 0.0000000E+000, 2.8425854E-004, 0.0000000E+000, 0.0000000E+000, 3.5773053E-003, 1.5290637E+002, 3.5773053E-003, 9.1705302E-002
 9.2000002E-001, 1.5300185E+002, 1.1665209E+002, 3.5320467E+001, 1.0687664E-001, 9.1848674E-001, 0.0000000E+000, 2.9148703E-004, 0.0000000E+000, 0.0000000E+000, 3.6374498E-003, 1.5290418E+002, 3.6374498E-003, 9.4037301E-002
 9.3000001E-001, 1.5300206E+002, 1.1665209E+002, 3.5319958E+001, 1.0728614E-001, 9.1872482E-001, 0.0000000E+000, 2.9877115E-004, 0.0000000E+000, 0.0000000E+000, 3.6987188E-003, 1.5290197E+002, 3.6987188E-003, 9.6387248E-002
 9.4000000E-001, 1.5300227E+002, 1.1665209E+002, 3.5319444E+001, 1.0769899E-001, 9.1896484E-001, 0.0000000E+000, 3.0611477E-004, 0.0000000E+000, 0.0000000E+000, 3.7610352E-003, 1.5289975E+002, 3.7610352E-003, 9.8756391E-002
 9.4999999E-001, 1.5300248E+002, 1.1665209E+002, 3.5318926E+001, 1.0811575E-001, 9.1920713E-001, 0.0000000E+000, 3.1352800E-004, 0.0000000E+000, 0.0000000E+000, 3.8241967E-003, 1.5289751E+002, 3.8241967E-003, 1.0114799E-001
 9.5999998E-001, 1.5300269E+002, 1.1665209E+002, 3.5318402E+001, 1.0853712E-001, 9.1945210E-001, 0.0000000E+000, 3.2102310E-004, 0.0000000E+000, 0.0000000E+000, 3.8879583E-003, 1.5289524E+002, 3.8879583E-003, 1.0356600E-001
 9.7000003E-001, 1.5300291E+002, 1.1665209E+002, 3.5317871E+001, 1.0896427E-001, 9.1970044E-001, 0.0000000E+000, 3.2862119E-004, 0.0000000E+000, 0.0000000E+000, 3.9518972E-003, 1.5289294E+002, 3.9518972E-003, 1.0601724E-001
