s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
 9.0000004E-002, 1.5608853E+001, 0.0000000E+000, 0.0000000E+000, 5.2299841E-001, 0.0000000E+000,-1.3344522E-001, 5.7709280E+000, 0.0000000E+000, 1.7968443E+001, 2.1769335E+001, 0.0000000E+000, 2.0135823E-003, 0.0000000E+000, 1.2944759E+000
 1.0000000E-001, 1.9048097E+001, 0.0000000E+000, 0.0000000E+000, 5.8234353E-001, 0.0000000E+000,-1.4950661E-001, 7.1045219E+000, 0.0000000E+000, 2.2428057E+001, 2.6585456E+001, 0.0000000E+000, 2.2373136E-003, 0.0000000E+000, 1.7951022E+000
 1.1000000E-001, 2.2771553E+001, 0.0000000E+000, 0.0000000E+000, 6.4275903E-001, 0.0000000E+000,-1.6663843E-001, 8.5543743E+000, 0.0000000E+000, 2.7303593E+001, 3.1802048E+001, 0.0000000E+000, 2.4610450E-003, 0.0000000E+000, 2.4045574E+000
 1.2000000E-001, 2.6766914E+001, 0.0000000E+000, 0.0000000E+000, 7.0409234E-001, 0.0000000E+000,-1.8468801E-001, 1.0115450E+001, 0.0000000E+000, 3.2577024E+001, 3.7401768E+001, 0.0000000E+000, 2.6847764E-003, 0.0000000E+000, 3.1317231E+000
 1.3000000E-001, 3.1022397E+001, 0.0000000E+000, 0.0000000E+000, 7.6598970E-001, 0.0000000E+000,-2.0330179E-001, 1.1782932E+001, 0.0000000E+000, 3.8231126E+001, 4.3368017E+001, 0.0000000E+000, 2.9085077E-003, 0.0000000E+000, 3.9850964E+000
 1.4000000E-001, 3.5526733E+001, 0.0000000E+000, 0.0000000E+000, 8.2854471E-001, 0.0000000E+000,-2.2257319E-001, 1.3552209E+001, 0.0000000E+000, 4.4249397E+001, 4.9684913E+001, 0.0000000E+000, 3.1322391E-003, 0.0000000E+000, 4.9728062E+000
 1.5000001E-001, 4.0269148E+001, 0.0000000E+000, 0.0000000E+000, 8.9114492E-001, 0.0000000E+000,-2.4188978E-001, 1.5418873E+001, 0.0000000E+000, 5.0616067E+001, 5.6337277E+001, 0.0000000E+000, 3.3559704E-003, 0.0000000E+000, 6.1026291E+000
 1.6000000E-001, 4.5239326E+001, 0.0000000E+000, 0.0000000E+000, 9.5391160E-001, 0.0000000E+000,-2.6137101E-001, 1.7378706E+001, 0.0000000E+000, 5.7316045E+001, 6.3310572E+001, 0.0000000E+000, 3.5797018E-003, 0.0000000E+000, 7.3820052E+000
 1.7000000E-001, 5.0427401E+001, 0.0000000E+000, 0.0000000E+000, 1.0173675E+000, 0.0000000E+000,-2.8154521E-001, 1.9427669E+001, 0.0000000E+000, 6.4334893E+001, 7.0590892E+001, 0.0000000E+000, 3.8034332E-003, 0.0000000E+000, 8.8180519E+000
 1.8000001E-001, 5.5823935E+001, 0.0000000E+000, 0.0000000E+000, 1.0805010E+000, 0.0000000E+000,-3.0139511E-001, 2.1561905E+001, 0.0000000E+000, 7.1658796E+001, 7.8164946E+001, 0.0000000E+000, 4.0271645E-003, 0.0000000E+000, 1.0417579E+001
 1.9000000E-001, 6.1419894E+001, 0.0000000E+000, 0.0000000E+000, 1.1439777E+000, 0.0000000E+000,-3.2158814E-001, 2.3777717E+001, 0.0000000E+000, 7.9274541E+001, 8.6020001E+001, 0.0000000E+000, 4.2508959E-003, 0.0000000E+000, 1.2187100E+001
 2.0000000E-001, 6.7206641E+001, 0.0000000E+000, 0.0000000E+000, 1.2072878E+000, 0.0000000E+000,-3.4161466E-001, 2.6071573E+001, 0.0000000E+000, 8.7169483E+001, 9.4143887E+001, 0.0000000E+000, 4.4746273E-003, 0.0000000E+000, 1.4132847E+001
 2.0999999E-001, 7.3175910E+001, 0.0000000E+000, 0.0000000E+000, 1.2706407E+000, 0.0000000E+000,-3.6168396E-001, 2.8440090E+001, 0.0000000E+000, 9.5331527E+001, 1.0252496E+002, 0.0000000E+000, 4.6983586E-003, 0.0000000E+000, 1.6260783E+001
 2.2000000E-001, 7.9319794E+001, 0.0000000E+000, 0.0000000E+000, 1.3340260E+000, 0.0000000E+000,-3.8178558E-001, 3.0880034E+001, 0.0000000E+000, 1.0374910E+002, 1.1115207E+002, 0.0000000E+000, 4.9220900E-003, 0.0000000E+000, 1.8576611E+001
 2.3000000E-001, 8.5630727E+001, 0.0000000E+000, 0.0000000E+000, 1.3974219E+000, 0.0000000E+000,-4.0189786E-001, 3.3388311E+001, 0.0000000E+000, 1.1241114E+002, 1.2001456E+002, 0.0000000E+000, 5.1458214E-003, 0.0000000E+000, 2.1085788E+001
 2.3999999E-001, 9.2101474E+001, 0.0000000E+000, 0.0000000E+000, 1.4608280E+000, 0.0000000E+000,-4.2202030E-001, 3.5961961E+001, 0.0000000E+000, 1.2130704E+002, 1.2910224E+002, 0.0000000E+000, 5.3695527E-003, 0.0000000E+000, 2.3793535E+001
 2.5000000E-001, 9.8725116E+001, 0.0000000E+000, 0.0000000E+000, 1.5242309E+000, 0.0000000E+000,-4.4213960E-001, 3.8598152E+001, 0.0000000E+000, 1.3042668E+002, 1.3840536E+002, 0.0000000E+000, 5.5932841E-003, 0.0000000E+000, 2.6704845E+001
 2.5999999E-001, 1.0549503E+002, 0.0000000E+000, 0.0000000E+000, 1.5876287E+000, 0.0000000E+000,-4.6225379E-001, 4.1294177E+001, 0.0000000E+000, 1.3976038E+002, 1.4791458E+002, 0.0000000E+000, 5.8170154E-003, 0.0000000E+000, 2.9824496E+001
 2.7000001E-001, 1.1240486E+002, 0.0000000E+000, 0.0000000E+000, 1.6510075E+000, 0.0000000E+000,-4.8234891E-001, 4.4047440E+001, 0.0000000E+000, 1.4929886E+002, 1.5762096E+002, 0.0000000E+000, 6.0407468E-003, 0.0000000E+000, 3.3157060E+001
 2.8000000E-001, 1.1944857E+002, 0.0000000E+000, 0.0000000E+000, 1.7143705E+000, 0.0000000E+000,-5.0242834E-001, 4.6855462E+001, 0.0000000E+000, 1.5903322E+002, 1.6751597E+002, 0.0000000E+000, 6.2644782E-003, 0.0000000E+000, 3.6706908E+001
 2.8999999E-001, 1.2662034E+002, 0.0000000E+000, 0.0000000E+000, 1.7777113E+000, 0.0000000E+000,-5.2248549E-001, 4.9715871E+001, 0.0000000E+000, 1.6895501E+002, 1.7759144E+002, 0.0000000E+000, 6.4882095E-003, 0.0000000E+000, 4.0478226E+001
 3.0000001E-001, 1.3391464E+002, 0.0000000E+000, 0.0000000E+000, 1.8410284E+000, 0.0000000E+000,-5.4251896E-001, 5.2626398E+001, 0.0000000E+000, 1.7905609E+002, 1.8783954E+002, 0.0000000E+000, 6.7119409E-003, 0.0000000E+000, 4.4475013E+001
 3.1000000E-001, 1.4132614E+002, 0.0000000E+000, 0.0000000E+000, 1.9043164E+000, 0.0000000E+000,-5.6252336E-001, 5.5584871E+001, 0.0000000E+000, 1.8932870E+002, 1.9825281E+002, 0.0000000E+000, 6.9356723E-003, 0.0000000E+000, 4.8701100E+001
 3.1999999E-001, 1.4884979E+002, 0.0000000E+000, 0.0000000E+000, 1.9675756E+000, 0.0000000E+000,-5.8249894E-001, 5.8589215E+001, 0.0000000E+000, 1.9976540E+002, 2.0882408E+002, 0.0000000E+000, 7.1594036E-003, 0.0000000E+000, 5.3160149E+001
 3.3000001E-001, 1.5648071E+002, 0.0000000E+000, 0.0000000E+000, 2.0308046E+000, 0.0000000E+000,-6.0244432E-001, 6.1637441E+001, 0.0000000E+000, 2.1035910E+002, 2.1954651E+002, 0.0000000E+000, 7.3831350E-003, 0.0000000E+000, 5.7855665E+001
 3.4000000E-001, 1.6421426E+002, 0.0000000E+000, 0.0000000E+000, 2.0940032E+000, 0.0000000E+000,-6.2235933E-001, 6.4727649E+001, 0.0000000E+000, 2.2110299E+002, 2.3041355E+002, 0.0000000E+000, 7.6068664E-003, 0.0000000E+000, 6.2791000E+001
 3.4999999E-001, 1.7204599E+002, 0.0000000E+000, 0.0000000E+000, 2.1571707E+000, 0.0000000E+000,-6.4224322E-001, 6.7858019E+001, 0.0000000E+000, 2.3199055E+002, 2.4141894E+002, 0.0000000E+000, 7.8305977E-003, 0.0000000E+000, 6.7969360E+001
 3.6000001E-001, 1.7997165E+002, 0.0000000E+000, 0.0000000E+000, 2.2203068E+000, 0.0000000E+000,-6.6209568E-001, 7.1026812E+001, 0.0000000E+000, 2.4301558E+002, 2.5255668E+002, 0.0000000E+000, 8.0543291E-003, 0.0000000E+000, 7.3393815E+001
 3.7000000E-001, 1.8798718E+002, 0.0000000E+000, 0.0000000E+000, 2.2834132E+000, 0.0000000E+000,-6.8191849E-001, 7.4232364E+001, 0.0000000E+000, 2.5417211E+002, 2.6382104E+002, 0.0000000E+000, 8.2780604E-003, 0.0000000E+000, 7.9067300E+001
 3.8000000E-001, 1.9608868E+002, 0.0000000E+000, 0.0000000E+000, 2.3464897E+000, 0.0000000E+000,-7.0171139E-001, 7.7473082E+001, 0.0000000E+000, 2.6545444E+002, 2.7520654E+002, 0.0000000E+000, 8.5017918E-003, 0.0000000E+000, 8.4992622E+001
 3.8999999E-001, 2.0427242E+002, 0.0000000E+000, 0.0000000E+000, 2.4095377E+000, 0.0000000E+000,-7.2147573E-001, 8.0747443E+001, 0.0000000E+000, 2.7685713E+002, 2.8670792E+002, 0.0000000E+000, 8.7255232E-003, 0.0000000E+000, 9.1172469E+001
 4.0000001E-001, 2.1253484E+002, 0.0000000E+000, 0.0000000E+000, 2.4725600E+000, 0.0000000E+000,-7.4121451E-001, 8.4053989E+001, 0.0000000E+000, 2.8837497E+002, 2.9832018E+002, 0.0000000E+000, 8.9492545E-003, 0.0000000E+000, 9.7609410E+001
 4.1000000E-001, 2.2087254E+002, 0.0000000E+000, 0.0000000E+000, 2.5355583E+000, 0.0000000E+000,-7.6092918E-001, 8.7391328E+001, 0.0000000E+000, 3.0000296E+002, 3.1003850E+002, 0.0000000E+000, 9.1729859E-003, 0.0000000E+000, 1.0430590E+002
 4.1999999E-001, 2.2928225E+002, 0.0000000E+000, 0.0000000E+000, 2.5985357E+000, 0.0000000E+000,-7.8062304E-001, 9.0758123E+001, 0.0000000E+000, 3.1173633E+002, 3.2185829E+002, 0.0000000E+000, 9.3967173E-003, 0.0000000E+000, 1.1126430E+002
 4.3000001E-001, 2.3776085E+002, 0.0000000E+000, 0.0000000E+000, 2.6614943E+000, 0.0000000E+000,-8.0029810E-001, 9.4153099E+001, 0.0000000E+000, 3.2357053E+002, 3.3377515E+002, 0.0000000E+000, 9.6204486E-003, 0.0000000E+000, 1.1848686E+002
 4.4000000E-001, 2.4630536E+002, 0.0000000E+000, 0.0000000E+000, 2.7244373E+000, 0.0000000E+000,-8.1995752E-001, 9.7575034E+001, 0.0000000E+000, 3.3550116E+002, 3.4578487E+002, 0.0000000E+000, 9.8441800E-003, 0.0000000E+000, 1.2597573E+002
 4.4999999E-001, 2.5491292E+002, 0.0000000E+000, 0.0000000E+000, 2.7873714E+000, 0.0000000E+000,-8.3960803E-001, 1.0102276E+002, 0.0000000E+000, 3.4752407E+002, 3.5788344E+002, 0.0000000E+000, 1.0067911E-002, 0.0000000E+000, 1.3373296E+002
 4.6000001E-001, 2.6358080E+002, 0.0000000E+000, 0.0000000E+000, 2.8503014E+000, 0.0000000E+000,-8.5925456E-001, 1.0449516E+002, 0.0000000E+000, 3.5963525E+002, 3.7006701E+002, 0.0000000E+000, 1.0291643E-002, 0.0000000E+000, 1.4176053E+002
 4.7000000E-001, 2.7230639E+002, 0.0000000E+000, 0.0000000E+000, 2.9132295E+000, 0.0000000E+000,-8.7889918E-001, 1.0799117E+002, 0.0000000E+000, 3.7183089E+002, 3.8233189E+002, 0.0000000E+000, 1.0515374E-002, 0.0000000E+000, 1.5006033E+002
 4.7999999E-001, 2.8108719E+002, 0.0000000E+000, 0.0000000E+000, 2.9761633E+000, 0.0000000E+000,-8.9854952E-001, 1.1150976E+002, 0.0000000E+000, 3.8410731E+002, 3.9467457E+002, 0.0000000E+000, 1.0739105E-002, 0.0000000E+000, 1.5863415E+002
 4.9000001E-001, 2.8992080E+002, 0.0000000E+000, 0.0000000E+000, 3.0391117E+000, 0.0000000E+000,-9.1821445E-001, 1.1504996E+002, 0.0000000E+000, 3.9646103E+002, 4.0709166E+002, 0.0000000E+000, 1.0962837E-002, 0.0000000E+000, 1.6748373E+002
 5.0000000E-001, 2.9880495E+002, 0.0000000E+000, 0.0000000E+000, 3.1020795E+000, 0.0000000E+000,-9.3789888E-001, 1.1861082E+002, 0.0000000E+000, 4.0888868E+002, 4.1957995E+002, 0.0000000E+000, 1.1186568E-002, 0.0000000E+000, 1.7661071E+002
 5.0999999E-001, 3.0773743E+002, 0.0000000E+000, 0.0000000E+000, 3.1650762E+000, 0.0000000E+000,-9.5761215E-001, 1.2219146E+002, 0.0000000E+000, 4.2138708E+002, 4.3213636E+002, 0.0000000E+000, 1.1410300E-002, 0.0000000E+000, 1.8601667E+002
 5.1999998E-001, 3.1671616E+002, 0.0000000E+000, 0.0000000E+000, 3.2281097E+000, 0.0000000E+000,-9.7736227E-001, 1.2579102E+002, 0.0000000E+000, 4.3395315E+002, 4.4475792E+002, 0.0000000E+000, 1.1634031E-002, 0.0000000E+000, 1.9570313E+002
 5.2999997E-001, 3.2573913E+002, 0.0000000E+000, 0.0000000E+000, 3.2911871E+000, 0.0000000E+000,-9.9715641E-001, 1.2940867E+002, 0.0000000E+000, 4.4658397E+002, 4.5744183E+002, 0.0000000E+000, 1.1857762E-002, 0.0000000E+000, 2.0567152E+002
 5.4000002E-001, 3.3480442E+002, 0.0000000E+000, 0.0000000E+000, 3.3543169E+000, 0.0000000E+000,-1.0170030E+000, 1.3304364E+002, 0.0000000E+000, 4.5927672E+002, 4.7018537E+002, 0.0000000E+000, 1.2081494E-002, 0.0000000E+000, 2.1592323E+002
 5.5000001E-001, 3.4391021E+002, 0.0000000E+000, 0.0000000E+000, 3.4175046E+000, 0.0000000E+000,-1.0369075E+000, 1.3669517E+002, 0.0000000E+000, 4.7202873E+002, 4.8298597E+002, 0.0000000E+000, 1.2305225E-002, 0.0000000E+000, 2.2645959E+002
 5.6000000E-001, 3.5305474E+002, 0.0000000E+000, 0.0000000E+000, 3.4807538E+000, 0.0000000E+000,-1.0568736E+000, 1.4036254E+002, 0.0000000E+000, 4.8483743E+002, 4.9584116E+002, 0.0000000E+000, 1.2528956E-002, 0.0000000E+000, 2.3728185E+002
 5.6999999E-001, 3.6223633E+002, 0.0000000E+000, 0.0000000E+000, 3.5440604E+000, 0.0000000E+000,-1.0768971E+000, 1.4404508E+002, 0.0000000E+000, 4.9770037E+002, 5.0874857E+002, 0.0000000E+000, 1.2752688E-002, 0.0000000E+000, 2.4839123E+002
 5.7999998E-001, 3.7145337E+002, 0.0000000E+000, 0.0000000E+000, 3.6074212E+000, 0.0000000E+000,-1.0969749E+000, 1.4774212E+002, 0.0000000E+000, 5.1061519E+002, 5.2170593E+002, 0.0000000E+000, 1.2976419E-002, 0.0000000E+000, 2.5978889E+002
 5.8999997E-001, 3.8070433E+002, 0.0000000E+000, 0.0000000E+000, 3.6708289E+000, 0.0000000E+000,-1.1170997E+000, 1.5145303E+002, 0.0000000E+000, 5.2357964E+002, 5.3471109E+002, 0.0000000E+000, 1.3200150E-002, 0.0000000E+000, 2.7147594E+002
 6.0000002E-001, 3.8998774E+002, 0.0000000E+000, 0.0000000E+000, 3.7342815E+000, 0.0000000E+000,-1.1372694E+000, 1.5517722E+002, 0.0000000E+000, 5.3659158E+002, 5.4776197E+002, 0.0000000E+000, 1.3423882E-002, 0.0000000E+000, 2.8345343E+002
 6.1000001E-001, 3.9930219E+002, 0.0000000E+000, 0.0000000E+000, 3.7977934E+000, 0.0000000E+000,-1.1574985E+000, 1.5891411E+002, 0.0000000E+000, 5.4964896E+002, 5.6085659E+002, 0.0000000E+000, 1.3647613E-002, 0.0000000E+000, 2.9572238E+002
 6.2000000E-001, 4.0864634E+002, 0.0000000E+000, 0.0000000E+000, 3.8614176E+000, 0.0000000E+000,-1.1778399E+000, 1.6266314E+002, 0.0000000E+000, 5.6274978E+002, 5.7399305E+002, 0.0000000E+000, 1.3871345E-002, 0.0000000E+000, 3.0828376E+002
 6.3000000E-001, 4.1801890E+002, 0.0000000E+000, 0.0000000E+000, 3.9252425E+000, 0.0000000E+000,-1.1983821E+000, 1.6642379E+002, 0.0000000E+000, 5.7589219E+002, 5.8716955E+002, 0.0000000E+000, 1.4095076E-002, 0.0000000E+000, 3.2113850E+002
 6.3999999E-001, 4.2741864E+002, 0.0000000E+000, 0.0000000E+000, 3.9893673E+000, 0.0000000E+000,-1.2192243E+000, 1.7019557E+002, 0.0000000E+000, 5.8907437E+002, 6.0038435E+002, 0.0000000E+000, 1.4318807E-002, 0.0000000E+000, 3.3428748E+002
 6.4999998E-001, 4.3684438E+002, 0.0000000E+000, 0.0000000E+000, 4.0538634E+000, 0.0000000E+000,-1.2404376E+000, 1.7397798E+002, 0.0000000E+000, 6.0229460E+002, 6.1363578E+002, 0.0000000E+000, 1.4542539E-002, 0.0000000E+000, 3.4773155E+002
 6.6000003E-001, 4.4629500E+002, 0.0000000E+000, 0.0000000E+000, 4.1155960E+000, 0.0000000E+000,-1.2588772E+000, 1.7777057E+002, 0.0000000E+000, 6.1555124E+002, 6.2692229E+002, 0.0000000E+000, 1.4766270E-002, 0.0000000E+000, 3.6147154E+002
 6.7000002E-001, 4.5592939E+002, 0.0000000E+000, 0.0000000E+000, 4.1769443E+000, 0.0000000E+000,-1.2769340E+000, 1.8160488E+002, 0.0000000E+000, 6.2884271E+002, 6.4043428E+002, 0.0000000E+000, 1.4990001E-002, 0.0000000E+000, 3.7550820E+002
 6.8000001E-001, 4.6578685E+002, 0.0000000E+000, 0.0000000E+000, 4.2410243E+000, 0.0000000E+000,-1.2977378E+000, 1.8552056E+002, 0.0000000E+000, 6.4239145E+002, 6.5425070E+002, 0.0000000E+000, 1.5213733E-002, 0.0000000E+000, 3.8984730E+002
 6.9000000E-001, 4.7505050E+002, 0.0000000E+000, 0.0000000E+000, 4.3089628E+000, 0.0000000E+000,-1.3224104E+000, 1.8936210E+002, 0.0000000E+000, 6.5625249E+002, 6.6739915E+002, 0.0000000E+000, 1.5437464E-002, 0.0000000E+000, 4.0449579E+002
 6.9999999E-001, 4.8467153E+002, 0.0000000E+000, 0.0000000E+000, 4.3782943E+000, 0.0000000E+000,-1.3484665E+000, 1.9315635E+002, 0.0000000E+000, 6.6928220E+002, 6.8085771E+002, 0.0000000E+000, 1.5661195E-002, 0.0000000E+000, 4.1943513E+002
 7.0999998E-001, 4.9411531E+002, 0.0000000E+000, 0.0000000E+000, 4.4429041E+000, 0.0000000E+000,-1.3697790E+000, 1.9698662E+002, 0.0000000E+000, 6.8281223E+002, 6.9417506E+002, 0.0000000E+000, 1.5884927E-002, 0.0000000E+000, 4.3467647E+002
 7.2000003E-001, 5.0505826E+002, 0.0000000E+000, 0.0000000E+000, 4.5099155E+000, 0.0000000E+000,-1.3935100E+000, 2.0108128E+002, 0.0000000E+000, 6.9609413E+002, 7.0925595E+002, 0.0000000E+000, 1.6108658E-002, 0.0000000E+000, 4.5021429E+002
 7.3000002E-001, 5.1611994E+002, 0.0000000E+000, 0.0000000E+000, 4.5772687E+000, 0.0000000E+000,-1.4175780E+000, 2.0549952E+002, 0.0000000E+000, 7.1147485E+002, 7.2477915E+002, 0.0000000E+000, 1.6332390E-002, 0.0000000E+000, 4.6609542E+002
 7.4000001E-001, 5.2522048E+002, 0.0000000E+000, 0.0000000E+000, 4.6457256E+000, 0.0000000E+000,-1.4427548E+000, 2.0954928E+002, 0.0000000E+000, 7.2702180E+002, 7.3797272E+002, 0.0000000E+000, 1.6556121E-002, 0.0000000E+000, 4.8232359E+002
 7.5000000E-001, 5.3415420E+002, 0.0000000E+000, 0.0000000E+000, 4.7138550E+000, 0.0000000E+000,-1.4675994E+000, 2.1317344E+002, 0.0000000E+000, 7.3982315E+002, 7.5057390E+002, 0.0000000E+000, 1.6779852E-002, 0.0000000E+000, 4.9883750E+002
 7.5999999E-001, 5.4471682E+002, 0.0000000E+000, 0.0000000E+000, 4.7821479E+000, 0.0000000E+000,-1.4926079E+000, 2.1709003E+002, 0.0000000E+000, 7.5239096E+002, 7.6509639E+002, 0.0000000E+000, 1.7003584E-002, 0.0000000E+000, 5.1563194E+002
 7.6999998E-001, 5.5446726E+002, 0.0000000E+000, 0.0000000E+000, 4.8510055E+000, 0.0000000E+000,-1.5181817E+000, 2.2116995E+002, 0.0000000E+000, 7.6723922E+002, 7.7897004E+002, 0.0000000E+000, 1.7227315E-002, 0.0000000E+000, 5.3275781E+002
 7.7999997E-001, 5.6384391E+002, 0.0000000E+000, 0.0000000E+000, 4.9196681E+000, 0.0000000E+000,-1.5435597E+000, 2.2501268E+002, 0.0000000E+000, 7.8095044E+002, 7.9223270E+002, 0.0000000E+000, 1.7451046E-002, 0.0000000E+000, 5.5018974E+002
 7.9000002E-001, 5.7337097E+002, 0.0000000E+000, 0.0000000E+000, 4.9883156E+000, 0.0000000E+000,-1.5689229E+000, 2.2881074E+002, 0.0000000E+000, 7.9413834E+002, 8.0560109E+002, 0.0000000E+000, 1.7674778E-002, 0.0000000E+000, 5.6791604E+002
 8.0000001E-001, 5.8287698E+002, 0.0000000E+000, 0.0000000E+000, 5.0570510E+000, 0.0000000E+000,-1.5943740E+000, 2.3263466E+002, 0.0000000E+000, 8.0753682E+002, 8.1897432E+002, 0.0000000E+000, 1.7898509E-002, 0.0000000E+000, 5.8594142E+002
 8.1000000E-001, 5.9236168E+002, 0.0000000E+000, 0.0000000E+000, 5.1258220E+000, 0.0000000E+000,-1.6198605E+000, 2.3645012E+002, 0.0000000E+000, 8.2090583E+002, 8.3231776E+002, 0.0000000E+000, 1.8122240E-002, 0.0000000E+000, 6.0426521E+002
 8.1999999E-001, 6.0230805E+002, 0.0000000E+000, 0.0000000E+000, 5.1946044E+000, 0.0000000E+000,-1.6453586E+000, 2.4035365E+002, 0.0000000E+000, 8.3424501E+002, 8.4621094E+002, 0.0000000E+000, 1.8345972E-002, 0.0000000E+000, 6.2288675E+002
 8.2999998E-001, 6.1334652E+002, 0.0000000E+000, 0.0000000E+000, 5.2633288E+000, 0.0000000E+000,-1.6707987E+000, 2.4456793E+002, 0.0000000E+000, 8.4823052E+002, 8.6150698E+002, 0.0000000E+000, 1.8569703E-002, 0.0000000E+000, 6.4182047E+002
 8.3999997E-001, 6.1985218E+002, 0.0000000E+000, 0.0000000E+000, 5.3319084E+000, 0.0000000E+000,-1.6960941E+000, 2.4809407E+002, 0.0000000E+000, 8.6374499E+002, 8.7158206E+002, 0.0000000E+000, 1.8793435E-002, 0.0000000E+000, 6.6110049E+002
 8.5000002E-001, 6.2249919E+002, 0.0000000E+000, 0.0000000E+000, 5.3996871E+000, 0.0000000E+000,-1.7205888E+000, 2.4994192E+002, 0.0000000E+000, 8.7291351E+002, 8.7612020E+002, 0.0000000E+000, 1.9017166E-002, 0.0000000E+000, 6.8058517E+002
 8.6000001E-001, 6.2555899E+002, 0.0000000E+000, 0.0000000E+000, 5.4668787E+000, 0.0000000E+000,-1.7444965E+000, 2.5110059E+002, 0.0000000E+000, 8.7667991E+002, 8.8038197E+002, 0.0000000E+000, 1.9240897E-002, 0.0000000E+000, 7.0015391E+002
 8.7000000E-001, 6.2897048E+002, 0.0000000E+000, 0.0000000E+000, 5.5321457E+000, 0.0000000E+000,-1.7664772E+000, 2.5241217E+002, 0.0000000E+000, 8.8102424E+002, 8.8514831E+002, 0.0000000E+000, 1.9464629E-002, 0.0000000E+000, 7.1981963E+002
 8.8000000E-001, 6.3279496E+002, 0.0000000E+000, 0.0000000E+000, 5.5989256E+000, 0.0000000E+000,-1.7899752E+000, 2.5387667E+002, 0.0000000E+000, 8.8586091E+002, 8.9048058E+002, 0.0000000E+000, 1.9688360E-002, 0.0000000E+000, 7.3959331E+002
 8.8999999E-001, 6.3699705E+002, 0.0000000E+000, 0.0000000E+000, 5.6652640E+000, 0.0000000E+000,-1.8130284E+000, 2.5549930E+002, 0.0000000E+000, 8.9127579E+002, 8.9634859E+002, 0.0000000E+000, 1.9912091E-002, 0.0000000E+000, 7.5948786E+002
 8.9999998E-001, 6.4149562E+002, 0.0000000E+000, 0.0000000E+000, 5.7268538E+000, 0.0000000E+000,-1.8313317E+000, 2.5725675E+002, 0.0000000E+000, 8.9721932E+002, 9.0264789E+002, 0.0000000E+000, 2.0135823E-002, 0.0000000E+000, 7.7951508E+002
