s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.3928808E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3127934E-003,-2.4672326E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0680505E-014,-1.3127934E-003, 7.6582870E-004
 3.5924621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0937050E-003,-2.5255137E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9004207E-015,-1.0937050E-003, 8.1365736E-004
 3.7920434E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6320166E-004,-2.7392110E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7800841E-015,-8.6320166E-004, 8.6147954E-004
 3.9916243E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2655857E-004,-2.9334813E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5601683E-015,-6.2655857E-004, 9.0929488E-004
 4.1912057E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8832819E-004,-3.0694705E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0680505E-014,-3.8832819E-004, 9.5710297E-004
 4.3907870E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5191971E-004,-2.4866597E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6701262E-014,-1.5191971E-004, 1.0049035E-003
 4.5903683E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3029376E-005,-3.2054597E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1203365E-015, 8.3029376E-005, 1.0526960E-003
 4.7899492E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1061118E-004,-3.4968651E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9004207E-015, 3.1061118E-004, 1.1004801E-003
 4.9895305E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2847550E-004,-3.9436868E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9580925E-014, 5.2847550E-004, 1.1482554E-003
 5.1891118E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3430442E-004,-4.5847787E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1203365E-015, 7.3430442E-004, 1.1960217E-003
 5.3886931E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2567331E-004,-4.3128003E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3402524E-015, 9.2567331E-004, 1.2437784E-003
 5.5882741E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0999958E-003,-4.6430598E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3402524E-015, 1.0999958E-003, 1.2915253E-003
 5.7878554E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2545503E-003,-4.0991030E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9580925E-014, 1.2545503E-003, 1.3392619E-003
 5.9874367E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3865759E-003,-4.0796760E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3865759E-003, 1.3869879E-003
 6.1870180E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4934165E-003,-3.9048327E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0680505E-014, 1.4934165E-003, 1.4347028E-003
 6.3865989E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5726917E-003,-4.1962382E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3402524E-015, 1.5726917E-003, 1.4824064E-003
 6.5861806E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6224716E-003,-3.2248867E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7800841E-015, 1.6224716E-003, 1.5300982E-003
 6.7857616E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6414343E-003,-3.5940003E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9004207E-015, 1.6414343E-003, 1.5777779E-003
 6.9853425E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6289899E-003,-3.4385841E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5601683E-015, 1.6289899E-003, 1.6254450E-003
 7.1849242E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5853589E-003,-3.1860327E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7800841E-015, 1.5853589E-003, 1.6730993E-003
 7.3845051E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5115987E-003,-2.9140543E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5115987E-003, 1.7207402E-003
 7.5840868E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4095755E-003,-2.8169191E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4095755E-003, 1.7683676E-003
 7.7836677E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2818886E-003,-2.5060867E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7800841E-015, 1.2818886E-003, 1.8159809E-003
 7.9832487E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1317534E-003,-2.5255137E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7800841E-015, 1.1317534E-003, 1.8635799E-003
 8.1828304E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6285757E-004,-2.4478056E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5601683E-015, 9.6285757E-004, 1.9111641E-003
 8.3824113E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7920403E-004,-2.6420759E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7800841E-015, 7.7920403E-004, 1.9587332E-003
