s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 6.7857616E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2285941E-004, 6.0612329E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6701262E-014,-6.2285941E-004, 1.5300982E-003
 7.1849242E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3355121E-004, 6.2360762E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6020757E-014,-2.3355121E-004, 1.6254450E-003
 7.5840868E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4399203E-004, 5.8863897E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6020757E-014, 1.4399203E-004, 1.7207402E-003
 7.9202339E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4004660E-004, 5.6726923E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2682687E-014, 4.4004660E-004, 1.8159809E-003
 8.2563818E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1409577E-004, 4.4876436E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0568906E-014, 7.1409577E-004, 1.8961417E-003
 8.5925296E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6241763E-004, 4.8956112E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3739578E-014, 9.6241763E-004, 1.9762600E-003
 8.8836148E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1415103E-003, 4.9927463E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5435446E-015, 1.1415103E-003, 2.0563338E-003
 9.1747001E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2894714E-003, 4.9927463E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4410128E-015, 1.2894714E-003, 2.1256361E-003
 9.4657853E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4037049E-003, 4.8179031E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4646077E-014, 1.4037049E-003, 2.1949027E-003
 9.7568706E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4817264E-003, 4.6430598E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5435446E-015, 1.4817264E-003, 2.2641323E-003
 1.0000000E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5089029E-003, 4.2156652E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9224872E-015, 1.5089029E-003, 2.3333240E-003
