s,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg,kg
 9.0000001E-005, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 9.9999997E-005, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 1.1000000E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 1.2000000E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 1.3000000E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 1.4000000E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 1.5000001E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 1.6000000E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 1.7000000E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 1.8000000E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 1.9000001E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 1.9999999E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 2.1000000E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 2.2000000E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 2.3000001E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 2.3999999E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 2.5000001E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 2.6000000E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 2.6999999E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 2.8000001E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 2.9000000E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 3.0000001E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 3.1000000E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 3.1999999E-004, 1.6650012E-316, 3.4846090E+000, 3.3247158E+000, 3.1210570E-018, 1.8689514E-002, 6.0162267E-002, 3.5644992E-002, 3.7943991E-003, 0.0000000E+000, 1.0874647E-002, 1.0173891E-002, 1.6840420E-002, 3.7131522E-003, 1.5698554E-016, 1.0173891E-002, 1.1365800E+000, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
 3.2001722E-004, 9.6660238E-314, 7.9066440E+001, 7.5443555E+001, 2.2112680E-016, 6.2502553E-002, 1.9696081E+000, 3.2937126E-001, 4.6073214E-002, 0.0000000E+000, 5.1937029E-001, 6.7540570E-001, 1.6840420E-002, 3.7131522E-003, 1.1122420E-014, 6.7540570E-001, 7.6053179E+001, 0.0000000E+000, 1.6840420E-002, 1.1555643E+000, 3.7131522E-003, 1.1617373E+000
