s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,Pa,Pa,Pa
 9.0000001E-005, 0.0000000E+000, 0.0000000E+000,-4.8117976E+001, 0.0000000E+000,-3.7940112E+001, 0.0000000E+000,-3.3446269E+001, 0.0000000E+000,-1.2682721E+002,-1.1950436E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406580E+005, 1.0799117E+005, 6.7620982E+004
 9.9999997E-005, 0.0000000E+000, 0.0000000E+000,-4.8117765E+001, 0.0000000E+000,-3.7940034E+001, 0.0000000E+000,-3.2283283E+001, 0.0000000E+000,-1.1834622E+002,-1.1834108E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406563E+005, 1.0799108E+005, 6.7620927E+004
 1.1000000E-004, 0.0000000E+000, 0.0000000E+000,-4.8117554E+001, 0.0000000E+000,-3.7939957E+001, 0.0000000E+000,-3.2283174E+001, 0.0000000E+000,-1.1834583E+002,-1.1834068E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406545E+005, 1.0799100E+005, 6.7620872E+004
 1.2000000E-004, 0.0000000E+000, 0.0000000E+000,-4.2004499E+001, 0.0000000E+000,-3.7939879E+001, 0.0000000E+000,-3.1127968E+001, 0.0000000E+000,-1.1834543E+002,-1.1107235E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406527E+005, 1.0799091E+005, 6.7620818E+004
 1.3000000E-004, 0.0000000E+000, 0.0000000E+000,-4.2004309E+001, 0.0000000E+000,-3.7939804E+001, 0.0000000E+000,-2.9972767E+001, 0.0000000E+000,-1.0992115E+002,-1.0991688E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406511E+005, 1.0799082E+005, 6.7620765E+004
 1.4000000E-004, 0.0000000E+000, 0.0000000E+000,-4.2004119E+001, 0.0000000E+000,-3.7939730E+001, 0.0000000E+000,-2.9972668E+001, 0.0000000E+000,-1.0992079E+002,-1.0991652E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406495E+005, 1.0799073E+005, 6.7620712E+004
 1.5000001E-004, 0.0000000E+000, 0.0000000E+000,-3.6161305E+001, 0.0000000E+000,-3.7939656E+001, 0.0000000E+000,-2.8868540E+001, 0.0000000E+000,-1.0992042E+002,-1.0296950E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406479E+005, 1.0799064E+005, 6.7620659E+004
 1.6000000E-004, 0.0000000E+000, 0.0000000E+000,-3.6161135E+001, 0.0000000E+000,-3.7939585E+001, 0.0000000E+000,-2.7764417E+001, 0.0000000E+000,-1.0186858E+002,-1.0186514E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406465E+005, 1.0799055E+005, 6.7620608E+004
 1.7000000E-004, 0.0000000E+000, 0.0000000E+000,-3.6160965E+001, 0.0000000E+000,-3.7939514E+001, 0.0000000E+000,-2.7764327E+001, 0.0000000E+000,-1.0186825E+002,-1.0186481E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406451E+005, 1.0799047E+005, 6.7620556E+004
 1.8000000E-004, 0.0000000E+000, 0.0000000E+000,-3.5805228E+001, 0.0000000E+000,-3.7939443E+001, 0.0000000E+000,-2.7697087E+001, 0.0000000E+000,-1.0186791E+002,-1.0144176E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406437E+005, 1.0799038E+005, 6.7620505E+004
 1.9000001E-004, 0.0000000E+000, 0.0000000E+000,-3.5805059E+001, 0.0000000E+000,-3.7939373E+001, 0.0000000E+000,-2.7629848E+001, 0.0000000E+000,-1.0137767E+002,-1.0137428E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406424E+005, 1.0799029E+005, 6.7620454E+004
 1.9999999E-004, 0.0000000E+000, 0.0000000E+000,-3.5804890E+001, 0.0000000E+000,-3.7939302E+001, 0.0000000E+000,-2.7629758E+001, 0.0000000E+000,-1.0137735E+002,-1.0137395E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406410E+005, 1.0799021E+005, 6.7620403E+004
 2.1000000E-004, 0.0000000E+000, 0.0000000E+000,-3.5527366E+001, 0.0000000E+000,-3.7939232E+001, 0.0000000E+000,-2.7577292E+001, 0.0000000E+000,-1.0137702E+002,-1.0104389E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406396E+005, 1.0799012E+005, 6.7620352E+004
 2.2000000E-004, 0.0000000E+000, 0.0000000E+000,-3.5527198E+001, 0.0000000E+000,-3.7939162E+001, 0.0000000E+000,-2.7524826E+001, 0.0000000E+000,-1.0099455E+002,-1.0099119E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406382E+005, 1.0799003E+005, 6.7620301E+004
 2.3000001E-004, 0.0000000E+000, 0.0000000E+000,-3.5527031E+001, 0.0000000E+000,-3.7939091E+001, 0.0000000E+000,-2.7524736E+001, 0.0000000E+000,-1.0099422E+002,-1.0099086E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406368E+005, 1.0798995E+005, 6.7620251E+004
 2.3999999E-004, 0.0000000E+000, 0.0000000E+000,-3.5325797E+001, 0.0000000E+000,-3.7939021E+001, 0.0000000E+000,-2.7486679E+001, 0.0000000E+000,-1.0099389E+002,-1.0075150E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406355E+005, 1.0798986E+005, 6.7620200E+004
 2.5000001E-004, 0.0000000E+000, 0.0000000E+000,-3.5325630E+001, 0.0000000E+000,-3.7938951E+001, 0.0000000E+000,-2.7448621E+001, 0.0000000E+000,-1.0071654E+002,-1.0071320E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406341E+005, 1.0798977E+005, 6.7620149E+004
 2.6000000E-004, 0.0000000E+000, 0.0000000E+000,-3.5325463E+001, 0.0000000E+000,-3.7938881E+001, 0.0000000E+000,-2.7448532E+001, 0.0000000E+000,-1.0071621E+002,-1.0071288E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406327E+005, 1.0798969E+005, 6.7620098E+004
 2.6999999E-004, 0.0000000E+000, 0.0000000E+000,-3.5200533E+001, 0.0000000E+000,-3.7938811E+001, 0.0000000E+000,-2.7424884E+001, 0.0000000E+000,-1.0071588E+002,-1.0056423E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406314E+005, 1.0798960E+005, 6.7620047E+004
 2.8000001E-004, 0.0000000E+000, 0.0000000E+000,-3.5200366E+001, 0.0000000E+000,-3.7938741E+001, 0.0000000E+000,-2.7401237E+001, 0.0000000E+000,-1.0054366E+002,-1.0054034E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406300E+005, 1.0798951E+005, 6.7619997E+004
 2.9000000E-004, 0.0000000E+000, 0.0000000E+000,-3.5200200E+001, 0.0000000E+000,-3.7938670E+001, 0.0000000E+000,-2.7401147E+001, 0.0000000E+000,-1.0054334E+002,-1.0054002E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406286E+005, 1.0798943E+005, 6.7619946E+004
 3.0000001E-004, 0.0000000E+000, 0.0000000E+000,-3.5155194E+001, 0.0000000E+000,-3.7938600E+001, 0.0000000E+000,-2.7392593E+001, 0.0000000E+000,-1.0054301E+002,-1.0048639E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406273E+005, 1.0798934E+005, 6.7619895E+004
 3.1000000E-004, 0.0000000E+000, 0.0000000E+000,-3.5155027E+001, 0.0000000E+000,-3.7938530E+001, 0.0000000E+000,-2.7384040E+001, 0.0000000E+000,-1.0048091E+002,-1.0047760E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406259E+005, 1.0798925E+005, 6.7619845E+004
 3.1999999E-004, 0.0000000E+000, 0.0000000E+000,-3.5154860E+001, 0.0000000E+000,-3.7938460E+001, 0.0000000E+000,-2.7383951E+001, 0.0000000E+000,-1.0048058E+002,-1.0047727E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406245E+005, 1.0798916E+005, 6.7619794E+004
 3.3000001E-004, 0.0000000E+000, 0.0000000E+000,-3.5148298E+001, 0.0000000E+000,-3.7938390E+001, 0.0000000E+000,-2.7382656E+001, 0.0000000E+000,-1.0048026E+002,-1.0046934E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406232E+005, 1.0798908E+005, 6.7619743E+004
 3.4000000E-004, 0.0000000E+000, 0.0000000E+000,-3.5148131E+001, 0.0000000E+000,-3.7938320E+001, 0.0000000E+000,-2.7381362E+001, 0.0000000E+000,-1.0047113E+002,-1.0046781E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406218E+005, 1.0798899E+005, 6.7619693E+004
 3.4999999E-004, 0.0000000E+000, 0.0000000E+000,-3.5147965E+001, 0.0000000E+000,-3.7938250E+001, 0.0000000E+000,-2.7381273E+001, 0.0000000E+000,-1.0047080E+002,-1.0046749E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406204E+005, 1.0798890E+005, 6.7619642E+004
 3.6000001E-004, 0.0000000E+000, 0.0000000E+000,-3.5143944E+001, 0.0000000E+000,-3.7938180E+001, 0.0000000E+000,-2.7380458E+001, 0.0000000E+000,-1.0047047E+002,-1.0046258E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406191E+005, 1.0798882E+005, 6.7619591E+004
 3.6999999E-004, 0.0000000E+000, 0.0000000E+000,-3.5143778E+001, 0.0000000E+000,-3.7938110E+001, 0.0000000E+000,-2.7379643E+001, 0.0000000E+000,-1.0046484E+002,-1.0046153E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406177E+005, 1.0798873E+005, 6.7619541E+004
 3.8000001E-004, 0.0000000E+000, 0.0000000E+000,-3.5143611E+001, 0.0000000E+000,-3.7938040E+001, 0.0000000E+000,-2.7379554E+001, 0.0000000E+000,-1.0046452E+002,-1.0046121E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406163E+005, 1.0798864E+005, 6.7619490E+004
 3.9000000E-004, 0.0000000E+000, 0.0000000E+000,-3.5141393E+001, 0.0000000E+000,-3.7937970E+001, 0.0000000E+000,-2.7379079E+001, 0.0000000E+000,-1.0046419E+002,-1.0045844E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406150E+005, 1.0798856E+005, 6.7619439E+004
 3.9999999E-004, 0.0000000E+000, 0.0000000E+000,-3.5141226E+001, 0.0000000E+000,-3.7937900E+001, 0.0000000E+000,-2.7378604E+001, 0.0000000E+000,-1.0046104E+002,-1.0045773E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406136E+005, 1.0798847E+005, 6.7619388E+004
 4.1000001E-004, 0.0000000E+000, 0.0000000E+000,-3.5141060E+001, 0.0000000E+000,-3.7937830E+001, 0.0000000E+000,-2.7378515E+001, 0.0000000E+000,-1.0046072E+002,-1.0045740E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406122E+005, 1.0798838E+005, 6.7619338E+004
 4.2000000E-004, 0.0000000E+000, 0.0000000E+000,-3.5140128E+001, 0.0000000E+000,-3.7937760E+001, 0.0000000E+000,-2.7378282E+001, 0.0000000E+000,-1.0046039E+002,-1.0045617E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406109E+005, 1.0798830E+005, 6.7619287E+004
 4.2999999E-004, 0.0000000E+000, 0.0000000E+000,-3.5139961E+001, 0.0000000E+000,-3.7937690E+001, 0.0000000E+000,-2.7378049E+001, 0.0000000E+000,-1.0045901E+002,-1.0045570E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406095E+005, 1.0798821E+005, 6.7619236E+004
 4.4000000E-004, 0.0000000E+000, 0.0000000E+000,-3.5139795E+001, 0.0000000E+000,-3.7937620E+001, 0.0000000E+000,-2.7377960E+001, 0.0000000E+000,-1.0045869E+002,-1.0045537E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406082E+005, 1.0798812E+005, 6.7619186E+004
 4.4999999E-004, 0.0000000E+000, 0.0000000E+000,-3.5139590E+001, 0.0000000E+000,-3.7937550E+001, 0.0000000E+000,-2.7377864E+001, 0.0000000E+000,-1.0045836E+002,-1.0045500E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406068E+005, 1.0798804E+005, 6.7619135E+004
 4.6000001E-004, 0.0000000E+000, 0.0000000E+000,-3.5139424E+001, 0.0000000E+000,-3.7937480E+001, 0.0000000E+000,-2.7377768E+001, 0.0000000E+000,-1.0045798E+002,-1.0045467E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406054E+005, 1.0798795E+005, 6.7619084E+004
 4.7000000E-004, 0.0000000E+000, 0.0000000E+000,-3.5139257E+001, 0.0000000E+000,-3.7937410E+001, 0.0000000E+000,-2.7377679E+001, 0.0000000E+000,-1.0045766E+002,-1.0045435E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406041E+005, 1.0798786E+005, 6.7619034E+004
 4.7999999E-004, 0.0000000E+000, 0.0000000E+000,-3.5139223E+001, 0.0000000E+000,-3.7937340E+001, 0.0000000E+000,-2.7377615E+001, 0.0000000E+000,-1.0045733E+002,-1.0045418E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406027E+005, 1.0798778E+005, 6.7618983E+004
 4.9000001E-004, 0.0000000E+000, 0.0000000E+000,-3.5139057E+001, 0.0000000E+000,-3.7937270E+001, 0.0000000E+000,-2.7377551E+001, 0.0000000E+000,-1.0045719E+002,-1.0045388E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406013E+005, 1.0798769E+005, 6.7618932E+004
 5.0000002E-004, 0.0000000E+000, 0.0000000E+000,-3.5138890E+001, 0.0000000E+000,-3.7937200E+001, 0.0000000E+000,-2.7377462E+001, 0.0000000E+000,-1.0045686E+002,-1.0045355E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0406000E+005, 1.0798760E+005, 6.7618882E+004
