s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 8.0000001E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9137578E-011, 8.2291108E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1608728E-008, 8.2582484E-009, 0.0000000E+000, 0.0000000E+000
 8.5000002E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3713534E-011, 1.1553901E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9518127E-008, 1.1637615E-008, 0.0000000E+000, 0.0000000E+000
 8.9999998E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1010956E-011, 1.2264357E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4651206E-008, 1.2285368E-008, 0.0000000E+000, 0.0000000E+000
 9.4999999E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8585125E-011, 1.4915849E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6096247E-008, 1.4934434E-008, 0.0000000E+000, 0.0000000E+000
 1.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3030619E-011, 1.3489912E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7469948E-008, 1.3466882E-008, 0.0000000E+000, 0.0000000E+000
 1.0500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6147920E-011, 1.3735417E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0261770E-008, 1.3699270E-008, 0.0000000E+000, 0.0000000E+000
 1.1000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0674248E-012, 1.6995564E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5273376E-008, 1.6987497E-008, 0.0000000E+000, 0.0000000E+000
 1.1500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7974694E-011, 1.3469128E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6506360E-008, 1.3371153E-008, 0.0000000E+000, 0.0000000E+000
 1.2000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7929098E-011, 1.7968877E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4396041E-008, 1.7890947E-008, 0.0000000E+000, 0.0000000E+000
 1.2500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0079733E-011, 2.3784996E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3196203E-008, 2.3704916E-008, 0.0000000E+000, 0.0000000E+000
 1.3000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3852935E-010, 1.7945616E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0304264E-008, 1.7807086E-008, 0.0000000E+000, 0.0000000E+000
 1.3500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6832974E-010, 1.5556292E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2757790E-008, 1.5387963E-008, 0.0000000E+000, 0.0000000E+000
 1.4000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7856819E-010, 1.9375427E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9073139E-008, 1.9196859E-008, 0.0000000E+000, 0.0000000E+000
 1.4500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7284484E-010, 2.2132795E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6390494E-008, 2.1959950E-008, 0.0000000E+000, 0.0000000E+000
 1.5000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8562853E-010, 1.9963219E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3543379E-008, 1.9777591E-008, 0.0000000E+000, 0.0000000E+000
 1.5500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0322515E-010, 2.0049112E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0413626E-008, 1.9845887E-008, 0.0000000E+000, 0.0000000E+000
 1.6000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2958511E-010, 1.8091839E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6641190E-008, 1.7862253E-008, 0.0000000E+000, 0.0000000E+000
 1.6500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2227552E-010, 1.9968624E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5640892E-008, 1.9746348E-008, 0.0000000E+000, 0.0000000E+000
 1.7000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1243216E-010, 2.1767241E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9094862E-008, 2.1554809E-008, 0.0000000E+000, 0.0000000E+000
 1.7500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4902419E-010, 1.7806046E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1344842E-008, 1.7557022E-008, 0.0000000E+000, 0.0000000E+000
 1.8000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7965677E-010, 1.5565233E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0957543E-008, 1.5285577E-008, 0.0000000E+000, 0.0000000E+000
 1.8500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4874899E-010, 1.6882697E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4702660E-008, 1.6633948E-008, 0.0000000E+000, 0.0000000E+000
 1.9000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2407593E-010, 1.1867815E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1957081E-008, 1.1543739E-008, 0.0000000E+000, 0.0000000E+000
 1.9500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9867554E-010, 8.5117984E-009, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7323315E-008, 8.2131228E-009, 0.0000000E+000, 0.0000000E+000
 2.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0241404E-010, 1.9338731E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5363648E-008, 1.9136317E-008, 0.0000000E+000, 0.0000000E+000
 2.0500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2249711E-010, 1.7540362E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1963084E-008, 1.7317865E-008, 0.0000000E+000, 0.0000000E+000
 2.0999999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5754796E-010, 1.2395278E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7990087E-008, 1.2137730E-008, 0.0000000E+000, 0.0000000E+000
 2.1500001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6411223E-010, 1.7571912E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6044423E-008, 1.7407800E-008, 0.0000000E+000, 0.0000000E+000
 2.2000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8846571E-010, 1.4836756E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0152009E-007, 1.4648290E-008, 0.0000000E+000, 0.0000000E+000
 2.2500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0483280E-010, 1.6363513E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7375487E-008, 1.6258680E-008, 0.0000000E+000, 0.0000000E+000
 2.3000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9852086E-011, 2.8941857E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0421587E-007, 2.8981709E-008, 0.0000000E+000, 0.0000000E+000
 2.3499999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0410662E-011, 2.4480794E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0334570E-007, 2.4541205E-008, 0.0000000E+000, 0.0000000E+000
 2.4000001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3200761E-010, 2.9372758E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1320892E-007, 2.9504765E-008, 0.0000000E+000, 0.0000000E+000
 2.4500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8363008E-011, 2.1644511E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0435182E-007, 2.1742874E-008, 0.0000000E+000, 0.0000000E+000
 2.5000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0897482E-010, 2.3112569E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1410018E-007, 2.3321543E-008, 0.0000000E+000, 0.0000000E+000
 2.5500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1773234E-010, 2.4034782E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1312415E-007, 2.4252515E-008, 0.0000000E+000, 0.0000000E+000
 2.5999999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8694479E-010, 1.3854548E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1404558E-007, 1.4041493E-008, 0.0000000E+000, 0.0000000E+000
 2.6500001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3203040E-010, 3.3815924E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1463882E-007, 3.4247954E-008, 0.0000000E+000, 0.0000000E+000
 2.7000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4506268E-010, 3.4729354E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2349810E-007, 3.5274417E-008, 0.0000000E+000, 0.0000000E+000
 2.7500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1956653E-010, 2.9169550E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1654367E-007, 2.9689116E-008, 0.0000000E+000, 0.0000000E+000
 2.8000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9528147E-010, 2.4855728E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1950095E-007, 2.5451009E-008, 0.0000000E+000, 0.0000000E+000
 2.8499999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8101379E-010, 2.2414583E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2846223E-007, 2.3095597E-008, 0.0000000E+000, 0.0000000E+000
 2.9000001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2306091E-010, 2.9038149E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2654495E-007, 2.9861210E-008, 0.0000000E+000, 0.0000000E+000
 2.9500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5422297E-010, 3.3770302E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2789857E-007, 3.4724525E-008, 0.0000000E+000, 0.0000000E+000
 3.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0056421E-009, 2.7312264E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3151588E-007, 2.8317906E-008, 0.0000000E+000, 0.0000000E+000
 3.0500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1727750E-009, 3.2946357E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2995119E-007, 3.4119132E-008, 0.0000000E+000, 0.0000000E+000
 3.0999999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1707213E-009, 2.1403144E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3198529E-007, 2.2573865E-008, 0.0000000E+000, 0.0000000E+000
 3.1500001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1895137E-004, 2.2481685E-008, 0.0000000E+000, 0.0000000E+000, 9.1524127E-003, 1.3992856E-007, 9.0334838E-003, 0.0000000E+000, 2.1589347E-004
 3.2000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2088569E-003,-8.9722551E-010, 0.0000000E+000, 0.0000000E+000,-2.0158312E-002, 8.2404852E-003,-2.1367170E-002, 0.0000000E+000, 6.2635494E-004
 3.2500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6349536E-004, 8.5808933E-007, 0.0000000E+000, 0.0000000E+000, 1.1729188E-003,-2.2833064E-002, 8.1028151E-004, 0.0000000E+000, 2.2224504E-004
 3.3000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3740295E-004, 2.7238055E-006, 0.0000000E+000, 0.0000000E+000,-5.0397694E-003, 7.2671005E-004,-5.2744485E-003, 0.0000000E+000, 1.2992131E-004
 3.3499999E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4948266E-005, 6.9593435E-006, 0.0000000E+000, 0.0000000E+000,-3.1532738E-003,-5.2012287E-003,-3.1612627E-003, 0.0000000E+000, 1.2722793E-004
 3.4000001E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3170988E-004, 8.3248061E-006, 0.0000000E+000, 0.0000000E+000,-8.6149303E-004,-2.9375609E-003,-3.2145834E-004, 0.0000000E+000, 1.6699188E-004
 3.4500000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8292581E-003,-1.1897829E-005, 0.0000000E+000, 0.0000000E+000,-1.2216536E-003, 2.0903094E-004, 5.9570658E-004, 0.0000000E+000, 2.4994629E-004
 3.4755018E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7295466E-003, 5.1540867E-005, 0.0000000E+000, 0.0000000E+000, 3.0318352E-003, 1.8286309E-003, 7.8129226E-003, 0.0000000E+000, 4.7504499E-004
 3.4873161E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4373804E-003,-3.3941508E-004, 0.0000000E+000, 0.0000000E+000, 1.6208650E-002, 9.8807776E-003, 2.5306616E-002, 0.0000000E+000, 1.4735645E-003
 3.4991305E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4788202E-003,-4.2242477E-004, 0.0000000E+000, 0.0000000E+000,-1.2575743E-002, 2.3395559E-002,-3.5193476E-003, 0.0000000E+000, 1.2745695E-003
 3.5080767E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7312197E-003,-4.5975028E-004, 0.0000000E+000, 0.0000000E+000,-2.2951021E-002,-3.7126617E-003,-1.3679552E-002, 0.0000000E+000, 9.6643149E-004
 3.5170228E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1124673E-002,-4.8404196E-004, 0.0000000E+000, 0.0000000E+000,-2.3520462E-002,-1.4572810E-002,-1.2879831E-002, 0.0000000E+000, 9.4818049E-004
 3.5259693E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2547305E-002,-4.2951204E-004, 0.0000000E+000, 0.0000000E+000,-2.7251591E-002,-1.2978880E-002,-1.5133798E-002, 0.0000000E+000, 1.0445457E-003
 3.5349154E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6812382E-002, 1.9271860E-004, 0.0000000E+000, 0.0000000E+000,-2.9260889E-002,-1.4947700E-002,-1.2255789E-002, 0.0000000E+000, 1.1274805E-003
 3.5438616E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1255182E-002, 6.4600918E-005, 0.0000000E+000, 0.0000000E+000,-2.8768083E-002,-9.8324361E-003,-7.4483001E-003, 0.0000000E+000, 9.3206032E-004
 3.5528080E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2598884E-002, 1.1505943E-004, 0.0000000E+000, 0.0000000E+000,-2.3925383E-002,-6.3922142E-003,-1.2114397E-003, 0.0000000E+000, 9.3914723E-004
 3.5617542E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2644304E-002, 1.1132498E-004, 0.0000000E+000, 0.0000000E+000,-2.5334322E-002,-2.9364203E-003,-2.5786930E-003, 0.0000000E+000, 9.9265759E-004
 3.5715952E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2312413E-002, 6.0441489E-004, 0.0000000E+000, 0.0000000E+000,-2.2935563E-002,-2.8472802E-003,-1.8734747E-005, 0.0000000E+000, 9.1345539E-004
 3.5824201E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2061289E-002, 1.5008377E-004, 0.0000000E+000, 0.0000000E+000,-2.1031316E-002,-4.7590152E-004, 1.1800570E-003, 0.0000000E+000, 8.6892813E-004
 3.5932450E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0414838E-002, 7.3826733E-004, 0.0000000E+000, 0.0000000E+000,-2.1260856E-002,-2.5368481E-005,-1.0775111E-004, 0.0000000E+000, 8.6037621E-004
 3.6028094E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1244576E-002, 3.8282365E-004, 0.0000000E+000, 0.0000000E+000,-2.1409706E-002,-4.4091114E-005, 2.1769330E-004, 0.0000000E+000, 9.0976286E-004
 3.6123736E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1349908E-002, 6.8691426E-004, 0.0000000E+000, 0.0000000E+000,-2.1642362E-002,-7.0430374E-004, 3.9446072E-004, 0.0000000E+000, 8.9396485E-004
 3.6228945E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0933038E-002, 1.2942210E-003, 0.0000000E+000, 0.0000000E+000,-2.1371553E-002,-6.6695912E-004, 8.5570524E-004, 0.0000000E+000, 8.8137583E-004
 3.6334152E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1933925E-002, 5.0348133E-004, 0.0000000E+000, 0.0000000E+000,-2.1729378E-002,-4.8954628E-004, 7.0802868E-004, 0.0000000E+000, 9.0390889E-004
 3.6439359E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2441505E-002, 4.7923442E-004, 0.0000000E+000, 0.0000000E+000,-2.1764463E-002, 1.1797088E-004, 1.1562766E-003, 0.0000000E+000, 9.0767870E-004
 3.6544566E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1885316E-002, 4.4846210E-004, 0.0000000E+000, 0.0000000E+000,-2.1907701E-002,-4.1356548E-004, 4.2607703E-004, 0.0000000E+000, 8.6738334E-004
 3.6660295E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1547871E-002, 4.2031504E-004, 0.0000000E+000, 0.0000000E+000,-2.1715558E-002,-5.3419565E-004, 2.5262865E-004, 0.0000000E+000, 8.6186482E-004
 3.6776023E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1725604E-002, 3.9852749E-004, 0.0000000E+000, 0.0000000E+000,-2.1282004E-002,-8.9143869E-004, 8.4212729E-004, 0.0000000E+000, 9.0325915E-004
 3.6891751E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2237293E-002, 6.3928375E-004, 0.0000000E+000, 0.0000000E+000,-2.1754947E-002,-7.7900293E-004, 1.1216296E-003, 0.0000000E+000, 8.9058853E-004
 3.7007480E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0179101E-002, 3.8680941E-004, 0.0000000E+000, 0.0000000E+000,-2.1546784E-002,-1.4565969E-003,-9.8087397E-004, 0.0000000E+000, 9.3995848E-004
 3.7123208E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9631943E-002, 2.2115141E-004, 0.0000000E+000, 0.0000000E+000,-2.3222954E-002,-2.3921923E-003,-3.3698596E-003, 0.0000000E+000, 9.7332249E-004
 3.7238936E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1862248E-002, 2.2951989E-004, 0.0000000E+000, 0.0000000E+000,-2.2454624E-002,-3.4466149E-003,-3.6285626E-004, 0.0000000E+000, 9.1221847E-004
 3.7354665E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1655078E-002, 3.0049580E-004, 0.0000000E+000, 0.0000000E+000,-2.2203417E-002,-1.3773577E-003,-2.4784372E-004, 0.0000000E+000, 8.8351352E-004
 3.7470393E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1607663E-002, 4.6011426E-004, 0.0000000E+000, 0.0000000E+000,-2.2245949E-002,-1.4663544E-003,-1.7817103E-004, 0.0000000E+000, 9.3620371E-004
 3.7586122E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2031398E-002, 1.2147178E-003, 0.0000000E+000, 0.0000000E+000,-2.3532518E-002,-9.0615003E-004,-2.8640211E-004, 0.0000000E+000, 9.0037753E-004
 3.7701850E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3031897E-002, 7.3490976E-004, 0.0000000E+000, 0.0000000E+000,-2.1580835E-002,-2.0978683E-003, 2.1859721E-003, 0.0000000E+000, 9.0570225E-004
 3.7817578E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2195555E-002, 5.3081769E-004, 0.0000000E+000, 0.0000000E+000,-2.1625719E-002, 7.1634219E-004, 1.1006538E-003, 0.0000000E+000, 8.9776087E-004
 3.7933307E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1438846E-002, 4.9757351E-004, 0.0000000E+000, 0.0000000E+000,-2.0867877E-002,-1.0827896E-003, 1.0685428E-003, 0.0000000E+000, 9.0719263E-004
 3.8049035E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9869891E-002, 4.8852042E-004, 0.0000000E+000, 0.0000000E+000,-2.1851148E-002,-1.2003755E-003,-1.4927364E-003, 0.0000000E+000, 8.9118101E-004
 3.8164763E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9779741E-002, 4.8228960E-004, 0.0000000E+000, 0.0000000E+000,-2.2184130E-002,-2.9378568E-003,-1.9220996E-003, 0.0000000E+000, 8.9259279E-004
 3.8280492E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0709471E-002, 4.5399781E-004, 0.0000000E+000, 0.0000000E+000,-2.0534867E-002,-2.8365295E-003, 6.2860212E-004, 0.0000000E+000, 8.5964337E-004
 3.8396220E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0703984E-002, 1.3361708E-003, 0.0000000E+000, 0.0000000E+000,-2.1159377E-002,-2.1770812E-004, 8.8077797E-004, 0.0000000E+000, 8.6462794E-004
 3.8511949E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1997075E-002, 5.1713064E-004, 0.0000000E+000, 0.0000000E+000,-1.9198243E-002, 1.7363050E-004, 3.3159620E-003, 0.0000000E+000, 8.8340884E-004
