s,status,status
 3.9762669E+000,-1, 1
 3.9872081E+000,-1, 1
 3.9981494E+000,-1, 1
 4.0090904E+000,-1, 1
 4.0211258E+000,-1, 1
 4.0331612E+000,-1, 1
 4.0434008E+000,-1, 1
 4.0536408E+000,-1, 1
 4.0649042E+000,-1, 1
 4.0761676E+000,-1, 1
 4.0874314E+000,-1, 1
 4.0986948E+000,-1, 1
 4.1099586E+000,-1, 1
 4.1212220E+000,-1, 1
 4.1324859E+000,-1, 1
 4.1437492E+000,-1, 1
 4.1550131E+000,-1, 1
 4.1662765E+000,-1, 1
 4.1775403E+000,-1, 1
 4.1888037E+000,-1, 1
 4.2000675E+000,-1, 1
 4.2124572E+000,-1, 1
 4.2248473E+000,-1, 1
 4.2358780E+000,-1, 1
 4.2450037E+000,-1, 1
 4.2541299E+000,-1, 1
 4.2641687E+000,-1, 1
 4.2752113E+000,-1, 1
 4.2862539E+000,-1, 1
 4.2972965E+000,-1, 1
 4.3083391E+000,-1, 1
 4.3193812E+000,-1, 1
 4.3304238E+000,-1, 1
 4.3414664E+000,-1, 1
 4.3525090E+000,-1, 1
 4.3635516E+000,-1, 1
 4.3745942E+000,-1, 1
 4.3856368E+000,-1, 1
 4.3966794E+000,-1, 1
 4.4077220E+000,-1, 1
 4.4187646E+000,-1, 1
 4.4298072E+000,-1, 1
 4.4408498E+000,-1, 1
 4.4518919E+000,-1, 1
 4.4629345E+000,-1, 1
 4.4739771E+000,-1, 1
 4.4850197E+000,-1, 1
 4.4960623E+000,-1, 1
 4.5071049E+000,-1, 1
 4.5181475E+000,-1, 1
 4.5291901E+000,-1, 1
 4.5402327E+000,-1, 1
 4.5512753E+000,-1, 1
 4.5623178E+000,-1, 1
 4.5733604E+000,-1, 1
 4.5844026E+000,-1, 1
 4.5954452E+000,-1, 1
 4.6064878E+000,-1, 1
 4.6175303E+000,-1, 1
 4.6285729E+000,-1, 1
 4.6396155E+000,-1, 1
 4.6506581E+000,-1, 1
 4.6628051E+000,-1, 1
 4.6749516E+000,-1, 1
 4.6870985E+000,-1, 1
 4.6992455E+000,-1, 1
 4.7113924E+000,-1, 1
 4.7235389E+000,-1, 1
 4.7356858E+000,-1, 1
 4.7478328E+000,-1, 1
 4.7599792E+000,-1, 1
 4.7701979E+000,-1, 1
 4.7804165E+000,-1, 1
 4.7916565E+000,-1, 1
 4.8028970E+000,-1, 1
 4.8141370E+000,-1, 1
 4.8238387E+000,-1, 1
 4.8335404E+000,-1, 1
 4.8442125E+000,-1, 1
 4.8548846E+000,-1, 1
 4.8655562E+000,-1, 1
 4.8762283E+000,-1, 1
 4.8869004E+000,-1, 1
 4.8975725E+000,-1, 1
 4.9093113E+000,-1, 1
 4.9210505E+000,-1, 1
 4.9327898E+000,-1, 1
 4.9445291E+000,-1, 1
 4.9562678E+000,-1, 1
 4.9680071E+000,-1, 1
 4.9797463E+000,-1, 1
 4.9914856E+000,-1, 1
 5.0032244E+000,-1, 1
 5.0149636E+000,-1, 1
 5.0247235E+000,-1, 1
 5.0344839E+000,-1, 1
 5.0452199E+000,-1, 1
 5.0559559E+000,-1, 1
 5.0677657E+000,-1, 1
 5.0795751E+000,-1, 1
 5.0892143E+000,-1, 1
 5.0988541E+000,-1, 1
 5.1094570E+000,-1, 1
 5.1200604E+000,-1, 1
 5.1306639E+000,-1, 1
 5.1423273E+000,-1, 1
 5.1539912E+000,-1, 1
 5.1656547E+000,-1, 1
 5.1773186E+000,-1, 1
 5.1889820E+000,-1, 1
 5.2006459E+000,-1, 1
 5.2123094E+000,-1, 1
 5.2239728E+000,-1, 1
 5.2368031E+000,-1, 1
 5.2496328E+000,-1, 1
 5.2624631E+000,-1, 1
 5.2752929E+000,-1, 1
 5.2881231E+000,-1, 1
 5.3009529E+000,-1, 1
 5.3137832E+000,-1, 1
 5.3266129E+000,-1, 1
 5.3380814E+000,-1, 1
 5.3495498E+000,-1, 1
 5.3596125E+000,-1, 1
 5.3696747E+000,-1, 1
 5.3797374E+000,-1, 1
 5.3908067E+000,-1, 1
 5.4018755E+000,-1, 1
 5.4129443E+000,-1, 1
 5.4240131E+000,-1, 1
 5.4350820E+000,-1, 1
 5.4472580E+000,-1, 1
 5.4594336E+000,-1, 1
 5.4716096E+000,-1, 1
 5.4819469E+000,-1, 1
 5.4922843E+000,-1, 1
 5.5036554E+000,-1, 1
 5.5150266E+000,-1, 1
 5.5263977E+000,-1, 1
 5.5377693E+000,-1, 1
 5.5491405E+000,-1, 1
 5.5605116E+000,-1, 1
 5.5718827E+000,-1, 1
 5.5832539E+000,-1, 1
 5.5946250E+000,-1, 1
 5.6059961E+000,-1, 1
 5.6173673E+000,-1, 1
 5.6287384E+000,-1, 1
 5.6401095E+000,-1, 1
 5.6514807E+000,-1, 1
 5.6628523E+000,-1, 1
 5.6742234E+000,-1, 1
 5.6855946E+000,-1, 1
 5.6969657E+000,-1, 1
 5.7083368E+000,-1, 1
 5.7197080E+000,-1, 1
 5.7310791E+000,-1, 1
 5.7424502E+000,-1, 1
 5.7538214E+000,-1, 1
 5.7651925E+000,-1, 1
 5.7765641E+000,-1, 1
 5.7879353E+000,-1, 1
 5.7993064E+000,-1, 1
 5.8106775E+000,-1, 1
 5.8220487E+000,-1, 1
 5.8334198E+000,-1, 1
 5.8447909E+000,-1, 1
 5.8561621E+000,-1, 1
 5.8662701E+000,-1, 1
 5.8763781E+000,-1, 1
 5.8874969E+000,-1, 1
 5.8986158E+000,-1, 1
 5.9097347E+000,-1, 1
 5.9208536E+000,-1, 1
 5.9306536E+000,-1, 1
 5.9404535E+000,-1, 1
 5.9512339E+000,-1, 1
 5.9630919E+000,-1, 1
 5.9749498E+000,-1, 1
 5.9868083E+000,-1, 1
 5.9961991E+000,-1, 1
 6.0055900E+000, 1,-1
 6.0159197E+000, 1,-1
 6.0272827E+000, 1,-1
 6.0386457E+000, 1,-1
 6.0500083E+000, 1,-1
 6.0613713E+000, 1,-1
 6.0807710E+000, 1,-1
 6.1049986E+000, 1,-1
 6.1266870E+000, 1,-1
 6.1406989E+000, 1,-1
 6.1610236E+000, 1,-1
 6.1826591E+000, 1,-1
 6.2064586E+000, 1,-1
 6.2223248E+000, 1,-1
 6.2461243E+000, 1,-1
 6.2618065E+000, 1,-1
 6.2866049E+000, 1,-1
 6.3036532E+000, 1,-1
 6.3207021E+000, 1,-1
 6.3462753E+000, 1,-1
 6.3633242E+000, 1,-1
 6.3803725E+000, 1,-1
 6.4059458E+000, 1,-1
 6.4229946E+000, 1,-1
 6.4400434E+000, 1,-1
 6.4656162E+000, 1,-1
 6.4818859E+000, 1,-1
 6.5047007E+000, 1,-1
 6.5218740E+000, 1,-1
 6.5466704E+000, 1,-1
 6.5642681E+000, 1,-1
 6.5818658E+000, 1,-1
 6.6061525E+000, 1,-1
 6.6231894E+000, 1,-1
 6.6402264E+000, 1,-1
 6.6657820E+000, 1,-1
 6.6828189E+000, 1,-1
 6.7007079E+000, 1,-1
 6.7223101E+000, 1,-1
 6.7400169E+000, 1,-1
 6.7604041E+000, 1,-1
 6.7858682E+000, 1,-1
 6.8033748E+000, 1,-1
 6.8208814E+000, 1,-1
 6.8471413E+000, 1,-1
 6.8626223E+000, 1,-1
 6.8805037E+000, 1,-1
 6.9039903E+000, 1,-1
 6.9202995E+000, 1,-1
 6.9459286E+000, 1,-1
 6.9630141E+000, 1,-1
 6.9801002E+000, 1,-1
 7.0057292E+000, 1,-1
 7.0228148E+000, 1,-1
 7.0447831E+000, 1,-1
 7.0607820E+000, 1,-1
 7.0845394E+000, 1,-1
 7.1006918E+000, 1,-1
 7.1249204E+000, 1,-1
 7.1426883E+000, 1,-1
 7.1604557E+000, 1,-1
 7.1871076E+000, 1,-1
 7.2048750E+000, 1,-1
 7.2226429E+000, 1,-1
 7.2404103E+000, 1,-1
 7.2670617E+000, 1,-1
 7.2839036E+000, 1,-1
 7.3006153E+000, 1,-1
 7.3268766E+000, 1,-1
 7.3432941E+000, 1,-1
 7.3686604E+000, 1,-1
 7.3834476E+000, 1,-1
 7.4005270E+000, 1,-1
 7.4273663E+000, 1,-1
 7.4452586E+000, 1,-1
 7.4631510E+000, 1,-1
 7.4810438E+000, 1,-1
 7.5078826E+000, 1,-1
 7.5247002E+000, 1,-1
 7.5412288E+000, 1,-1
 7.5672030E+000, 1,-1
 7.5839615E+000, 1,-1
 7.6071119E+000, 1,-1
 7.6231871E+000, 1,-1
 7.6474209E+000, 1,-1
 7.6651387E+000, 1,-1
 7.6828570E+000, 1,-1
 7.7005749E+000, 1,-1
 7.7271514E+000, 1,-1
 7.7435188E+000, 1,-1
 7.7675447E+000, 1,-1
 7.7840629E+000, 1,-1
 7.8014069E+000, 1,-1
 7.8232837E+000, 1,-1
 7.8403621E+000, 1,-1
 7.8659797E+000, 1,-1
 7.8830576E+000, 1,-1
 7.9068465E+000, 1,-1
 7.9228587E+000, 1,-1
 7.9470377E+000, 1,-1
 7.9625864E+000, 1,-1
 7.9870195E+000, 1,-1
 8.0033083E+000, 1,-1
 8.0277414E+000, 1,-1
 8.0440302E+000, 1,-1
 8.0603189E+000, 1,-1
 8.0847530E+000, 1,-1
 8.1010418E+000, 1,-1
 8.1271038E+000, 1,-1
 8.1450214E+000, 1,-1
 8.1613646E+000, 1,-1
 8.1842566E+000, 1,-1
 8.2005024E+000, 1,-1
 8.2248707E+000, 1,-1
 8.2427406E+000, 1,-1
 8.2606106E+000, 1,-1
 8.2861414E+000, 1,-1
 8.3022280E+000, 1,-1
 8.3264751E+000, 1,-1
 8.3420038E+000, 1,-1
 8.3665972E+000, 1,-1
 8.3838072E+000, 1,-1
 8.4060955E+000, 1,-1
 8.4234953E+000, 1,-1
 8.4408941E+000, 1,-1
 8.4650059E+000, 1,-1
 8.4811878E+000, 1,-1
 8.5066175E+000, 1,-1
 8.5235701E+000, 1,-1
 8.5405226E+000, 1,-1
 8.5659523E+000, 1,-1
 8.5829048E+000, 1,-1
 8.6083345E+000, 1,-1
 8.6252871E+000, 1,-1
 8.6422396E+000, 1,-1
 8.6676693E+000, 1,-1
 8.6828671E+000, 1,-1
 8.7079430E+000, 1,-1
 8.7246599E+000, 1,-1
 8.7413769E+000, 1,-1
 8.7664537E+000, 1,-1
 8.7831707E+000, 1,-1
 8.8000498E+000, 1,-1
 8.8254843E+000, 1,-1
 8.8464527E+000, 1,-1
 8.8636408E+000, 1,-1
 8.8816471E+000, 1,-1
 8.9086561E+000, 1,-1
 8.9266624E+000, 1,-1
 8.9418297E+000, 1,-1
 8.9670753E+000, 1,-1
 8.9825325E+000, 1,-1
 9.0061884E+000, 1,-1
 9.0217819E+000, 1,-1
 9.0487375E+000, 1,-1
 9.0667076E+000, 1,-1
 9.0823336E+000, 1,-1
 9.1081161E+000, 1,-1
 9.1253042E+000, 1,-1
 9.1424932E+000, 1,-1
 9.1659241E+000, 1,-1
 9.1815042E+000, 1,-1
 9.2068014E+000, 1,-1
 9.2247553E+000, 1,-1
 9.2408409E+000, 1,-1
 9.2657738E+000, 1,-1
 9.2834682E+000, 1,-1
 9.3011618E+000, 1,-1
 9.3277035E+000, 1,-1
 9.3421469E+000, 1,-1
 9.3675671E+000, 1,-1
 9.3850441E+000, 1,-1
 9.4025211E+000, 1,-1
 9.4287357E+000, 1,-1
 9.4443970E+000, 1,-1
 9.4608402E+000, 1,-1
 9.4853649E+000, 1,-1
 9.5006895E+000, 1,-1
 9.5271788E+000, 1,-1
 9.5436611E+000, 1,-1
 9.5681496E+000, 1,-1
 9.5849857E+000, 1,-1
 9.6018219E+000, 1,-1
 9.6273661E+000, 1,-1
 9.6436501E+000, 1,-1
 9.6602249E+000, 1,-1
 9.6846046E+000, 1,-1
 9.7013655E+000, 1,-1
 9.7245483E+000, 1,-1
 9.7415485E+000, 1,-1
 9.7670498E+000, 1,-1
 9.7840500E+000, 1,-1
 9.8010511E+000, 1,-1
 9.8265514E+000, 1,-1
 9.8435526E+000, 1,-1
 9.8605528E+000, 1,-1
 9.8860531E+000, 1,-1
 9.9030542E+000, 1,-1
 9.9264641E+000, 1,-1
 9.9421186E+000, 1,-1
 9.9601593E+000, 1,-1
 9.9872198E+000, 1,-1
 1.0005260E+001, 1,-1
 1.0021441E+001, 1,-1
 1.0046520E+001, 1,-1
 1.0064318E+001, 1,-1
 1.0080911E+001, 1,-1
 1.0104607E+001, 1,-1
 1.0120442E+001, 1,-1
 1.0145846E+001, 1,-1
 1.0162126E+001, 1,-1
 1.0186545E+001, 1,-1
 1.0204453E+001, 1,-1
 1.0220798E+001, 1,-1
 1.0245257E+001, 1,-1
 1.0263142E+001, 1,-1
 1.0280125E+001, 1,-1
 1.0303831E+001, 1,-1
 1.0321063E+001, 1,-1
 1.0346910E+001, 1,-1
 1.0364142E+001, 1,-1
 1.0381374E+001, 1,-1
 1.0404524E+001, 1,-1
 1.0421500E+001, 1,-1
 1.0445172E+001, 1,-1
 1.0461875E+001, 1,-1
 1.0486930E+001, 1,-1
 1.0503321E+001, 1,-1
 1.0526234E+001, 1,-1
 1.0542583E+001, 1,-1
 1.0566466E+001, 1,-1
 1.0582553E+001, 1,-1
 1.0607832E+001, 1,-1
 1.0624684E+001, 1,-1
 1.0641537E+001, 1,-1
 1.0668501E+001, 1,-1
 1.0687039E+001, 1,-1
 1.0704356E+001, 1,-1
 1.0720452E+001, 1,-1
 1.0744596E+001, 1,-1
 1.0761497E+001, 1,-1
 1.0788056E+001, 1,-1
 1.0802766E+001, 1,-1
 1.0828655E+001, 1,-1
 1.0846455E+001, 1,-1
 1.0864253E+001, 1,-1
 1.0881132E+001, 1,-1
 1.0905069E+001, 1,-1
 1.0921027E+001, 1,-1
 1.0945762E+001, 1,-1
 1.0960057E+001, 1,-1
 1.0985217E+001, 1,-1
 1.1002514E+001, 1,-1
 1.1028460E+001, 1,-1
 1.1045756E+001, 1,-1
 1.1063054E+001, 1,-1
 1.1080351E+001, 1,-1
 1.1106297E+001, 1,-1
 1.1123594E+001, 1,-1
 1.1140891E+001, 1,-1
 1.1166837E+001, 1,-1
 1.1184134E+001, 1,-1
 1.1202296E+001, 1,-1
 1.1226541E+001, 1,-1
 1.1244320E+001, 1,-1
 1.1267298E+001, 1,-1
 1.1284148E+001, 1,-1
 1.1307494E+001, 1,-1
 1.1324062E+001, 1,-1
 1.1341459E+001, 1,-1
 1.1368796E+001, 1,-1
 1.1384058E+001, 1,-1
 1.1400846E+001, 1,-1
 1.1426026E+001, 1,-1
 1.1442814E+001, 1,-1
 1.1467995E+001, 1,-1
 1.1484782E+001, 1,-1
 1.1501570E+001, 1,-1
 1.1527412E+001, 1,-1
 1.1543842E+001, 1,-1
 1.1560272E+001, 1,-1
 1.1584917E+001, 1,-1
 1.1601348E+001, 1,-1
 1.1625993E+001, 1,-1
 1.1644066E+001, 1,-1
 1.1660662E+001, 1,-1
 1.1684851E+001, 1,-1
 1.1701481E+001, 1,-1
 1.1725163E+001, 1,-1
 1.1741300E+001, 1,-1
 1.1766655E+001, 1,-1
 1.1783560E+001, 1,-1
 1.1800464E+001, 1,-1
 1.1823974E+001, 1,-1
 1.1841365E+001, 1,-1
 1.1868695E+001, 1,-1
 1.1884817E+001, 1,-1
 1.1900938E+001, 1,-1
 1.1925121E+001, 1,-1
 1.1942049E+001, 1,-1
 1.1968650E+001, 1,-1
 1.1986383E+001, 1,-1
 1.2002913E+001,-1, 1
 1.2027432E+001,-1, 1
 1.2045975E+001,-1, 1
 1.2064518E+001,-1, 1
 1.2083060E+001,-1, 1
 1.2101604E+001,-1, 1
 1.2120146E+001,-1, 1
 1.2148888E+001,-1, 1
 1.2169285E+001,-1, 1
 1.2189682E+001,-1, 1
 1.2210079E+001,-1, 1
 1.2221297E+001,-1, 1
 1.2243734E+001,-1, 1
 1.2266171E+001,-1, 1
 1.2288608E+001,-1, 1
 1.2311045E+001,-1, 1
 1.2322263E+001,-1, 1
 1.2344700E+001,-1, 1
 1.2367137E+001,-1, 1
 1.2389573E+001,-1, 1
 1.2400792E+001,-1, 1
 1.2423228E+001,-1, 1
 1.2447909E+001,-1, 1
 1.2470001E+001,-1, 1
 1.2481047E+001,-1, 1
 1.2503139E+001,-1, 1
 1.2525230E+001,-1, 1
 1.2547322E+001,-1, 1
 1.2569414E+001,-1, 1
 1.2580460E+001,-1, 1
 1.2602551E+001,-1, 1
 1.2626852E+001,-1, 1
 1.2651154E+001,-1, 1
 1.2663304E+001,-1, 1
 1.2685058E+001,-1, 1
 1.2705225E+001,-1, 1
 1.2728466E+001,-1, 1
 1.2740087E+001,-1, 1
 1.2770410E+001,-1, 1
 1.2782246E+001,-1, 1
 1.2801643E+001,-1, 1
 1.2822981E+001,-1, 1
 1.2844318E+001,-1, 1
 1.2865656E+001,-1, 1
 1.2889127E+001,-1, 1
 1.2900863E+001,-1, 1
 1.2921495E+001,-1, 1
 1.2943159E+001,-1, 1
 1.2965855E+001,-1, 1
 1.2988550E+001,-1, 1
 1.3011245E+001,-1, 1
 1.3022593E+001,-1, 1
 1.3042638E+001,-1, 1
 1.3063684E+001,-1, 1
 1.3085733E+001,-1, 1
 1.3107782E+001,-1, 1
 1.3129832E+001,-1, 1
 1.3140857E+001,-1, 1
 1.3162906E+001,-1, 1
 1.3184955E+001,-1, 1
 1.3207004E+001,-1, 1
 1.3229053E+001,-1, 1
 1.3240078E+001,-1, 1
 1.3264332E+001,-1, 1
 1.3287296E+001,-1, 1
 1.3308972E+001,-1, 1
 1.3330647E+001,-1, 1
 1.3341485E+001,-1, 1
 1.3363161E+001,-1, 1
 1.3387004E+001,-1, 1
 1.3410847E+001,-1, 1
 1.3422769E+001,-1, 1
 1.3446611E+001,-1, 1
 1.3470454E+001,-1, 1
 1.3480293E+001,-1, 1
 1.3500955E+001,-1, 1
 1.3522600E+001,-1, 1
 1.3544245E+001,-1, 1
 1.3568055E+001,-1, 1
 1.3591865E+001,-1, 1
 1.3603769E+001,-1, 1
 1.3626021E+001,-1, 1
 1.3647752E+001,-1, 1
 1.3670516E+001,-1, 1
 1.3681899E+001,-1, 1
 1.3704663E+001,-1, 1
 1.3727428E+001,-1, 1
 1.3750193E+001,-1, 1
 1.3761576E+001,-1, 1
 1.3784340E+001,-1, 1
 1.3807105E+001,-1, 1
 1.3829869E+001,-1, 1
 1.3841251E+001,-1, 1
 1.3864017E+001,-1, 1
 1.3886781E+001,-1, 1
 1.3909546E+001,-1, 1
 1.3920928E+001,-1, 1
 1.3943693E+001,-1, 1
 1.3966457E+001,-1, 1
 1.3987869E+001,-1, 1
 1.4007929E+001,-1, 1
 1.4029994E+001,-1, 1
 1.4041027E+001,-1, 1
 1.4063092E+001,-1, 1
 1.4085157E+001,-1, 1
 1.4109429E+001,-1, 1
 1.4121566E+001,-1, 1
 1.4145837E+001,-1, 1
 1.4170109E+001,-1, 1
 1.4182245E+001,-1, 1
 1.4206517E+001,-1, 1
 1.4230788E+001,-1, 1
 1.4240701E+001,-1, 1
 1.4261518E+001,-1, 1
 1.4285505E+001,-1, 1
 1.4307995E+001,-1, 1
 1.4328985E+001,-1, 1
 1.4340530E+001,-1, 1
 1.4363621E+001,-1, 1
 1.4383076E+001,-1, 1
 1.4405545E+001,-1, 1
 1.4429086E+001,-1, 1
 1.4440856E+001,-1, 1
 1.4463179E+001,-1, 1
 1.4484284E+001,-1, 1
 1.4506446E+001,-1, 1
 1.4529662E+001,-1, 1
 1.4541270E+001,-1, 1
 1.4564487E+001,-1, 1
 1.4587703E+001,-1, 1
 1.4610919E+001,-1, 1
 1.4622527E+001,-1, 1
 1.4644354E+001,-1, 1
 1.4664791E+001,-1, 1
 1.4687273E+001,-1, 1
 1.4709754E+001,-1, 1
 1.4720995E+001,-1, 1
 1.4743476E+001,-1, 1
 1.4765957E+001,-1, 1
 1.4788438E+001,-1, 1
 1.4810920E+001,-1, 1
 1.4822160E+001,-1, 1
 1.4844642E+001,-1, 1
 1.4867123E+001,-1, 1
 1.4889604E+001,-1, 1
 1.4900845E+001,-1, 1
 1.4923326E+001,-1, 1
 1.4945807E+001,-1, 1
 1.4968288E+001,-1, 1
 1.4990769E+001,-1, 1
 1.5002010E+001,-1, 1
 1.5024491E+001,-1, 1
 1.5046972E+001,-1, 1
 1.5069454E+001,-1, 1
 1.5080694E+001,-1, 1
 1.5103175E+001,-1, 1
 1.5125657E+001,-1, 1
 1.5148138E+001,-1, 1
 1.5170619E+001,-1, 1
 1.5181860E+001,-1, 1
 1.5204341E+001,-1, 1
 1.5229071E+001,-1, 1
 1.5241435E+001,-1, 1
 1.5263890E+001,-1, 1
 1.5285082E+001,-1, 1
 1.5307281E+001,-1, 1
 1.5329481E+001,-1, 1
 1.5340582E+001,-1, 1
 1.5362782E+001,-1, 1
 1.5384981E+001,-1, 1
 1.5407182E+001,-1, 1
 1.5429381E+001,-1, 1
 1.5440481E+001,-1, 1
 1.5462681E+001,-1, 1
 1.5484881E+001,-1, 1
 1.5507081E+001,-1, 1
 1.5529282E+001,-1, 1
 1.5541492E+001,-1, 1
 1.5565911E+001,-1, 1
 1.5590331E+001,-1, 1
 1.5602541E+001,-1, 1
 1.5626961E+001,-1, 1
 1.5651381E+001,-1, 1
 1.5663591E+001,-1, 1
 1.5688011E+001,-1, 1
 1.5700221E+001,-1, 1
 1.5724641E+001,-1, 1
 1.5749061E+001,-1, 1
 1.5761271E+001,-1, 1
 1.5785690E+001,-1, 1
 1.5810111E+001,-1, 1
 1.5822321E+001,-1, 1
 1.5846741E+001,-1, 1
 1.5869473E+001,-1, 1
 1.5890517E+001,-1, 1
 1.5901039E+001,-1, 1
 1.5924188E+001,-1, 1
 1.5947336E+001,-1, 1
 1.5970486E+001,-1, 1
 1.5982059E+001,-1, 1
 1.6005209E+001,-1, 1
 1.6028357E+001,-1, 1
 1.6051506E+001,-1, 1
 1.6063080E+001,-1, 1
 1.6086229E+001,-1, 1
 1.6109377E+001,-1, 1
 1.6120953E+001,-1, 1
 1.6144100E+001,-1, 1
 1.6167250E+001,-1, 1
 1.6188015E+001,-1, 1
 1.6210857E+001,-1, 1
 1.6222281E+001,-1, 1
 1.6242603E+001,-1, 1
 1.6266079E+001,-1, 1
 1.6290670E+001,-1, 1
 1.6300827E+001,-1, 1
 1.6322155E+001,-1, 1
 1.6344498E+001,-1, 1
 1.6366842E+001,-1, 1
 1.6389185E+001,-1, 1
 1.6400356E+001,-1, 1
 1.6422701E+001,-1, 1
 1.6447279E+001,-1, 1
 1.6470451E+001,-1, 1
 1.6481335E+001,-1, 1
 1.6505276E+001,-1, 1
 1.6529219E+001,-1, 1
 1.6541191E+001,-1, 1
 1.6563900E+001,-1, 1
 1.6586449E+001,-1, 1
 1.6608025E+001,-1, 1
 1.6628529E+001,-1, 1
 1.6650011E+001,-1, 1
 1.6660753E+001,-1, 1
 1.6682234E+001,-1, 1
 1.6703716E+001,-1, 1
 1.6725199E+001,-1, 1
 1.6747755E+001,-1, 1
 1.6771385E+001,-1, 1
 1.6783199E+001,-1, 1
 1.6806829E+001,-1, 1
 1.6829149E+001,-1, 1
 1.6851210E+001,-1, 1
 1.6862764E+001,-1, 1
 1.6885874E+001,-1, 1
 1.6908983E+001,-1, 1
 1.6920538E+001,-1, 1
 1.6942114E+001,-1, 1
 1.6962152E+001,-1, 1
 1.6984196E+001,-1, 1
 1.7006241E+001, 1, 1
 1.7028284E+001, 1, 1
 1.7050327E+001, 1, 1
 1.7061348E+001, 1, 1
 1.7080286E+001, 1, 1
 1.7103987E+001, 1, 1
 1.7126486E+001, 1, 1
 1.7145916E+001, 1, 1
 1.7161083E+001, 1, 1
 1.7184593E+001, 1, 1
 1.7201279E+001, 1, 1
 1.7223690E+001, 1, 1
 1.7247677E+001, 1, 1
 1.7263540E+001, 1, 1
 1.7287872E+001, 1, 1
 1.7305662E+001, 1, 1
 1.7323454E+001, 1, 1
 1.7341244E+001, 1, 1
 1.7365892E+001, 1, 1
 1.7382433E+001, 1, 1
 1.7405317E+001, 1, 1
 1.7421740E+001, 1, 1
 1.7446680E+001, 1, 1
