s,,
Time,"null","null"
 5.6683900E+000, 0.0000000E+000, 1.0000000E+000
 5.6798586E+000, 0.0000000E+000, 1.0000000E+000
 5.6913271E+000, 0.0000000E+000, 1.0000000E+000
 5.7027956E+000, 0.0000000E+000, 1.0000000E+000
 5.7142642E+000, 0.0000000E+000, 1.0000000E+000
 5.7257327E+000, 0.0000000E+000, 1.0000000E+000
 5.7372012E+000, 0.0000000E+000, 1.0000000E+000
 5.7486698E+000, 0.0000000E+000, 1.0000000E+000
 5.7601383E+000, 0.0000000E+000, 1.0000000E+000
 5.7716068E+000, 0.0000000E+000, 1.0000000E+000
 5.7830754E+000, 0.0000000E+000, 1.0000000E+000
 5.7945439E+000, 0.0000000E+000, 1.0000000E+000
 5.8060124E+000, 0.0000000E+000, 1.0000000E+000
 5.8174810E+000, 0.0000000E+000, 1.0000000E+000
 5.8289495E+000, 0.0000000E+000, 1.0000000E+000
 5.8404180E+000, 0.0000000E+000, 1.0000000E+000
 5.8518866E+000, 0.0000000E+000, 1.0000000E+000
 5.8633551E+000, 0.0000000E+000, 1.0000000E+000
 5.8748236E+000, 0.0000000E+000, 1.0000000E+000
 5.8862922E+000, 0.0000000E+000, 1.0000000E+000
 5.8977607E+000, 0.0000000E+000, 1.0000000E+000
 5.9092292E+000, 0.0000000E+000, 1.0000000E+000
 5.9206978E+000, 0.0000000E+000, 1.0000000E+000
 5.9321663E+000, 0.0000000E+000, 1.0000000E+000
 5.9436349E+000, 0.0000000E+000, 1.0000000E+000
 5.9535307E+000, 0.0000000E+000, 1.0000000E+000
 5.9634266E+000, 0.0000000E+000, 1.0000000E+000
 5.9743120E+000, 0.0000000E+000, 1.0000000E+000
 5.9851974E+000, 0.0000000E+000, 1.0000000E+000
 5.9960828E+000, 0.0000000E+000, 1.0000000E+000
 6.0069683E+000, 1.0000000E+000, 0.0000000E+000
 6.0178537E+000, 1.0000000E+000, 0.0000000E+000
 6.0287391E+000, 1.0000000E+000, 0.0000000E+000
 6.0396246E+000, 1.0000000E+000, 0.0000000E+000
 6.0505100E+000, 1.0000000E+000, 0.0000000E+000
 6.0613954E+000, 1.0000000E+000, 0.0000000E+000
 6.0803572E+000, 1.0000000E+000, 0.0000000E+000
 6.1052239E+000, 1.0000000E+000, 0.0000000E+000
 6.1265255E+000, 1.0000000E+000, 0.0000000E+000
 6.1456622E+000, 1.0000000E+000, 0.0000000E+000
 6.1647990E+000, 1.0000000E+000, 0.0000000E+000
 6.1845736E+000, 1.0000000E+000, 0.0000000E+000
 6.2007824E+000, 1.0000000E+000, 0.0000000E+000
 6.2262533E+000, 1.0000000E+000, 0.0000000E+000
 6.2422778E+000, 1.0000000E+000, 0.0000000E+000
 6.2672158E+000, 1.0000000E+000, 0.0000000E+000
 6.2845046E+000, 1.0000000E+000, 0.0000000E+000
 6.3008496E+000, 1.0000000E+000, 0.0000000E+000
 6.3270016E+000, 1.0000000E+000, 0.0000000E+000
 6.3449810E+000, 1.0000000E+000, 0.0000000E+000
 6.3629605E+000, 1.0000000E+000, 0.0000000E+000
 6.3877253E+000, 1.0000000E+000, 0.0000000E+000
 6.4050778E+000, 1.0000000E+000, 0.0000000E+000
 6.4224303E+000, 1.0000000E+000, 0.0000000E+000
 6.4484590E+000, 1.0000000E+000, 0.0000000E+000
 6.4658116E+000, 1.0000000E+000, 0.0000000E+000
 6.4831641E+000, 1.0000000E+000, 0.0000000E+000
 6.5005166E+000, 1.0000000E+000, 0.0000000E+000
 6.5265453E+000, 1.0000000E+000, 0.0000000E+000
 6.5438978E+000, 1.0000000E+000, 0.0000000E+000
 6.5612504E+000, 1.0000000E+000, 0.0000000E+000
 6.5872791E+000, 1.0000000E+000, 0.0000000E+000
 6.6046316E+000, 1.0000000E+000, 0.0000000E+000
 6.6219841E+000, 1.0000000E+000, 0.0000000E+000
 6.6480129E+000, 1.0000000E+000, 0.0000000E+000
 6.6653654E+000, 1.0000000E+000, 0.0000000E+000
 6.6827179E+000, 1.0000000E+000, 0.0000000E+000
 6.7000704E+000, 1.0000000E+000, 0.0000000E+000
 6.7260992E+000, 1.0000000E+000, 0.0000000E+000
 6.7434517E+000, 1.0000000E+000, 0.0000000E+000
 6.7668053E+000, 1.0000000E+000, 0.0000000E+000
 6.7837577E+000, 1.0000000E+000, 0.0000000E+000
 6.8001601E+000, 1.0000000E+000, 0.0000000E+000
 6.8242326E+000, 1.0000000E+000, 0.0000000E+000
 6.8407824E+000, 1.0000000E+000, 0.0000000E+000
 6.8656071E+000, 1.0000000E+000, 0.0000000E+000
 6.8829843E+000, 1.0000000E+000, 0.0000000E+000
 6.9065888E+000, 1.0000000E+000, 0.0000000E+000
 6.9233387E+000, 1.0000000E+000, 0.0000000E+000
 6.9408862E+000, 1.0000000E+000, 0.0000000E+000
 6.9672075E+000, 1.0000000E+000, 0.0000000E+000
 6.9847550E+000, 1.0000000E+000, 0.0000000E+000
 7.0023025E+000, 1.0000000E+000, 0.0000000E+000
 7.0241073E+000, 1.0000000E+000, 0.0000000E+000
 7.0403555E+000, 1.0000000E+000, 0.0000000E+000
 7.0658882E+000, 1.0000000E+000, 0.0000000E+000
 7.0829101E+000, 1.0000000E+000, 0.0000000E+000
 7.1084429E+000, 1.0000000E+000, 0.0000000E+000
 7.1254647E+000, 1.0000000E+000, 0.0000000E+000
 7.1424866E+000, 1.0000000E+000, 0.0000000E+000
 7.1680193E+000, 1.0000000E+000, 0.0000000E+000
 7.1850412E+000, 1.0000000E+000, 0.0000000E+000
 7.2020630E+000, 1.0000000E+000, 0.0000000E+000
 7.2266878E+000, 1.0000000E+000, 0.0000000E+000
 7.2426538E+000, 1.0000000E+000, 0.0000000E+000
 7.2677432E+000, 1.0000000E+000, 0.0000000E+000
 7.2844695E+000, 1.0000000E+000, 0.0000000E+000
 7.3011958E+000, 1.0000000E+000, 0.0000000E+000
 7.3262852E+000, 1.0000000E+000, 0.0000000E+000
 7.3430115E+000, 1.0000000E+000, 0.0000000E+000
 7.3681009E+000, 1.0000000E+000, 0.0000000E+000
 7.3848272E+000, 1.0000000E+000, 0.0000000E+000
 7.4015535E+000, 1.0000000E+000, 0.0000000E+000
 7.4278983E+000, 1.0000000E+000, 0.0000000E+000
 7.4437902E+000, 1.0000000E+000, 0.0000000E+000
 7.4612713E+000, 1.0000000E+000, 0.0000000E+000
 7.4874929E+000, 1.0000000E+000, 0.0000000E+000
 7.5049740E+000, 1.0000000E+000, 0.0000000E+000
 7.5224551E+000, 1.0000000E+000, 0.0000000E+000
 7.5486767E+000, 1.0000000E+000, 0.0000000E+000
 7.5661578E+000, 1.0000000E+000, 0.0000000E+000
 7.5836389E+000, 1.0000000E+000, 0.0000000E+000
 7.6011200E+000, 1.0000000E+000, 0.0000000E+000
 7.6273416E+000, 1.0000000E+000, 0.0000000E+000
 7.6448227E+000, 1.0000000E+000, 0.0000000E+000
 7.6631778E+000, 1.0000000E+000, 0.0000000E+000
 7.6870048E+000, 1.0000000E+000, 0.0000000E+000
 7.7039142E+000, 1.0000000E+000, 0.0000000E+000
 7.7274237E+000, 1.0000000E+000, 0.0000000E+000
 7.7441079E+000, 1.0000000E+000, 0.0000000E+000
 7.7607920E+000, 1.0000000E+000, 0.0000000E+000
 7.7843178E+000, 1.0000000E+000, 0.0000000E+000
 7.8001023E+000, 1.0000000E+000, 0.0000000E+000
 7.8251416E+000, 1.0000000E+000, 0.0000000E+000
 7.8412621E+000, 1.0000000E+000, 0.0000000E+000
 7.8665942E+000, 1.0000000E+000, 0.0000000E+000
 7.8843267E+000, 1.0000000E+000, 0.0000000E+000
 7.9008635E+000, 1.0000000E+000, 0.0000000E+000
 7.9256688E+000, 1.0000000E+000, 0.0000000E+000
 7.9422056E+000, 1.0000000E+000, 0.0000000E+000
 7.9670109E+000, 1.0000000E+000, 0.0000000E+000
 7.9835478E+000, 1.0000000E+000, 0.0000000E+000
 8.0000846E+000, 1.0000000E+000, 0.0000000E+000
 8.0248899E+000, 1.0000000E+000, 0.0000000E+000
 8.0414267E+000, 1.0000000E+000, 0.0000000E+000
 8.0662320E+000, 1.0000000E+000, 0.0000000E+000
 8.0827688E+000, 1.0000000E+000, 0.0000000E+000
 8.1084009E+000, 1.0000000E+000, 0.0000000E+000
 8.1255792E+000, 1.0000000E+000, 0.0000000E+000
 8.1417453E+000, 1.0000000E+000, 0.0000000E+000
 8.1659943E+000, 1.0000000E+000, 0.0000000E+000
 8.1829687E+000, 1.0000000E+000, 0.0000000E+000
 8.2074315E+000, 1.0000000E+000, 0.0000000E+000
 8.2237816E+000, 1.0000000E+000, 0.0000000E+000
 8.2409102E+000, 1.0000000E+000, 0.0000000E+000
 8.2666031E+000, 1.0000000E+000, 0.0000000E+000
 8.2837317E+000, 1.0000000E+000, 0.0000000E+000
 8.3008604E+000, 1.0000000E+000, 0.0000000E+000
 8.3265533E+000, 1.0000000E+000, 0.0000000E+000
 8.3436819E+000, 1.0000000E+000, 0.0000000E+000
 8.3608106E+000, 1.0000000E+000, 0.0000000E+000
 8.3865035E+000, 1.0000000E+000, 0.0000000E+000
 8.4036321E+000, 1.0000000E+000, 0.0000000E+000
 8.4207608E+000, 1.0000000E+000, 0.0000000E+000
 8.4464537E+000, 1.0000000E+000, 0.0000000E+000
 8.4635823E+000, 1.0000000E+000, 0.0000000E+000
 8.4807109E+000, 1.0000000E+000, 0.0000000E+000
 8.5064039E+000, 1.0000000E+000, 0.0000000E+000
 8.5235325E+000, 1.0000000E+000, 0.0000000E+000
 8.5406611E+000, 1.0000000E+000, 0.0000000E+000
 8.5651862E+000, 1.0000000E+000, 0.0000000E+000
 8.5818009E+000, 1.0000000E+000, 0.0000000E+000
 8.6067229E+000, 1.0000000E+000, 0.0000000E+000
 8.6233376E+000, 1.0000000E+000, 0.0000000E+000
 8.6416138E+000, 1.0000000E+000, 0.0000000E+000
 8.6649670E+000, 1.0000000E+000, 0.0000000E+000
 8.6831975E+000, 1.0000000E+000, 0.0000000E+000
 8.7085931E+000, 1.0000000E+000, 0.0000000E+000
 8.7254420E+000, 1.0000000E+000, 0.0000000E+000
 8.7419010E+000, 1.0000000E+000, 0.0000000E+000
 8.7669321E+000, 1.0000000E+000, 0.0000000E+000
 8.7824797E+000, 1.0000000E+000, 0.0000000E+000
 8.8081332E+000, 1.0000000E+000, 0.0000000E+000
 8.8252356E+000, 1.0000000E+000, 0.0000000E+000
 8.8409586E+000, 1.0000000E+000, 0.0000000E+000
 8.8646972E+000, 1.0000000E+000, 0.0000000E+000
 8.8820530E+000, 1.0000000E+000, 0.0000000E+000
 8.9080866E+000, 1.0000000E+000, 0.0000000E+000
 8.9254423E+000, 1.0000000E+000, 0.0000000E+000
 8.9405784E+000, 1.0000000E+000, 0.0000000E+000
 8.9647960E+000, 1.0000000E+000, 0.0000000E+000
 8.9803293E+000, 1.0000000E+000, 0.0000000E+000
 9.0041895E+000, 1.0000000E+000, 0.0000000E+000
 9.0216341E+000, 1.0000000E+000, 0.0000000E+000
 9.0478010E+000, 1.0000000E+000, 0.0000000E+000
 9.0652456E+000, 1.0000000E+000, 0.0000000E+000
 9.0826902E+000, 1.0000000E+000, 0.0000000E+000
 9.1001348E+000, 1.0000000E+000, 0.0000000E+000
 9.1246857E+000, 1.0000000E+000, 0.0000000E+000
 9.1474258E+000, 1.0000000E+000, 0.0000000E+000
 9.1646231E+000, 1.0000000E+000, 0.0000000E+000
 9.1818203E+000, 1.0000000E+000, 0.0000000E+000
 9.2076162E+000, 1.0000000E+000, 0.0000000E+000
 9.2248135E+000, 1.0000000E+000, 0.0000000E+000
 9.2410179E+000, 1.0000000E+000, 0.0000000E+000
 9.2645956E+000, 1.0000000E+000, 0.0000000E+000
 9.2830015E+000, 1.0000000E+000, 0.0000000E+000
